Time,ax,ay,az,gx,gy,gz,mx,my,mz
9920.673076923078,1.964577555656433,-5.654441833496094,-44.33340835571289,-94.63999938964844,-306.0400085449219,75.18000030517578,68.7537612915039,119.66951751708984,81.59347534179688
9920.682692307693,0.5719050168991089,-4.836067199707031,-34.400447845458984,-154.6999969482422,-410.54998779296875,117.31999969482422,64.07740783691406,125.49779510498047,81.25609588623047
9920.692307692309,0.24646952748298645,-5.6520490646362305,-23.95061683654785,-203.0,-478.7300109863281,158.1300048828125,61.50434875488281,128.0609893798828,81.58751678466797
9920.701923076924,1.2347406148910522,-4.388593673706055,-15.412720680236816,-221.27000427246094,-491.5400085449219,198.58999633789062,58.68293380737305,130.93045043945312,81.83470153808594
9920.711538461539,2.7805593013763428,-0.3517574965953827,-9.66016960144043,-232.3300018310547,-460.17999267578125,223.02000427246094,53.30379867553711,133.16650390625,81.28582000732422
9920.721153846154,4.78342342376709,2.361800193786621,-2.2325832843780518,-256.8999938964844,-411.32000732421875,221.1300048828125,48.469818115234375,136.6011199951172,78.14202117919922
9920.73076923077,5.599404811859131,5.106465816497803,2.4072654247283936,-232.0500030517578,-329.3500061035156,191.02999877929688,47.027565002441406,134.96925354003906,76.32036590576172
9920.740384615385,5.357721328735352,6.949005126953125,5.991841793060303,-179.1999969482422,-232.61000061035156,147.49000549316406,47.218196868896484,137.85067749023438,76.26911926269531
9921.432692307693,5.463009357452393,7.1141157150268555,9.846817016601562,-102.19999694824219,-126.13999938964844,108.1500015258789,45.97774124145508,140.70249938964844,75.52128601074219
9921.442307692309,5.6807637214660645,7.57834005355835,11.201202392578125,1.8200000524520874,-10.5,73.56999969482422,45.991004943847656,140.14573669433594,73.60008239746094
9921.451923076924,5.532403469085693,8.207674980163574,10.071749687194824,99.05000305175781,95.19999694824219,28.139999389648438,48.14885330200195,144.0523681640625,76.38093566894531
9921.461538461539,4.996392250061035,8.408679008483887,7.678842067718506,167.86000061035156,176.19000244140625,-30.520000457763672,49.467193603515625,139.3372344970703,77.49887084960938
9921.471153846154,4.362271308898926,7.415622234344482,5.025106906890869,174.64999389648438,236.80999755859375,-100.44999694824219,50.15232467651367,139.2451171875,79.4405517578125
9921.48076923077,3.5295393466949463,5.206967830657959,4.733172416687012,162.25999450683594,298.69000244140625,-169.25999450683594,51.30546951293945,138.25462341308594,79.5376205444336
9921.490384615385,1.9526129961013794,2.014828681945801,4.235447406768799,164.57000732421875,366.3800048828125,-211.5399932861328,56.22382354736328,135.03878784179688,80.1962890625
9921.5,0.16511066257953644,-1.7205009460449219,2.9911351203918457,179.1300048828125,436.8699951171875,-222.04000854492188,57.49560546875,135.1136016845703,82.30381774902344
9922.201923076924,-1.0672370195388794,-4.496274471282959,0.8470894694328308,194.11000061035156,500.3600158691406,-208.9499969482422,63.638641357421875,131.96267700195312,83.66671752929688
9922.211538461539,-2.8619179725646973,-7.071043491363525,-3.476895570755005,228.47999572753906,542.4299926757812,-173.6699981689453,68.26536560058594,128.00364685058594,84.47595977783203
9922.221153846154,-3.563040256500244,-8.119136810302734,-9.947319030761719,256.9700012207031,542.2200317382812,-115.5,71.2088394165039,125.36087036132812,82.86628723144531
9922.23076923077,-1.524282455444336,-8.918368339538574,-15.972661972045898,256.69000244140625,463.4700012207031,-50.61000061035156,74.14551544189453,125.35694885253906,80.32256317138672
9922.240384615385,5.235682964324951,-7.17872428894043,-23.493572235107422,255.22000122070312,338.8699951171875,-7.769999980926514,80.4238510131836,121.39514923095703,82.24174499511719
9922.25,11.500316619873047,-4.357485771179199,-37.52079772949219,170.8699951171875,179.89999389648438,9.59000015258789,79.60211181640625,120.97772216796875,80.07047271728516
9922.259615384615,11.552960395812988,-4.237840175628662,-45.81461715698242,39.54999923706055,19.600000381469727,9.9399995803833,80.81826782226562,122.08119201660156,78.99625396728516
9922.26923076923,8.9231538772583,-4.185196399688721,-42.60572814941406,-102.9000015258789,-122.91999816894531,13.020000457763672,80.10266876220703,119.80640411376953,78.03705596923828
9922.971153846154,5.4558305740356445,-4.7953877449035645,-33.23988723754883,-191.30999755859375,-255.77999877929688,35.630001068115234,78.79493713378906,120.84313201904297,79.49127960205078
9922.98076923077,3.977013349533081,-4.484309673309326,-24.850351333618164,-218.54000854492188,-346.57000732421875,69.93000030517578,75.46135711669922,123.00177764892578,79.4757080078125
9922.990384615385,4.630277156829834,-2.550840139389038,-19.157621383666992,-224.27999877929688,-386.1199951171875,104.51000213623047,74.23928833007812,125.0969009399414,81.95807647705078
9923.0,5.948769569396973,-1.1366313695907593,-12.361763000488281,-223.9300079345703,-390.3900146484375,124.11000061035156,67.7343978881836,127.76964569091797,79.81190490722656
9923.009615384615,6.95379114151001,0.6963362693786621,-6.673820495605469,-210.0,-372.19000244140625,127.61000061035156,66.55681610107422,127.71464538574219,80.51097106933594
9923.01923076923,7.109330177307129,2.6728782653808594,-2.3641932010650635,-189.27999877929688,-336.4200134277344,118.37000274658203,66.28412628173828,131.49542236328125,82.4446792602539
9923.028846153848,7.0088276863098145,4.010513782501221,1.6152129173278809,-159.0399932861328,-280.4200134277344,98.13999938964844,62.42559051513672,134.26071166992188,81.41867065429688
9923.038461538463,6.989684581756592,5.020321369171143,5.417543888092041,-105.7699966430664,-200.69000244140625,74.05999755859375,58.75154113769531,134.0659637451172,79.30597686767578
9923.73076923077,7.073436260223389,6.759965419769287,8.50678825378418,-17.079999923706055,-100.0999984741211,45.150001525878906,60.71361541748047,134.81033325195312,80.82664489746094
9923.740384615385,7.011220932006836,8.954261779785156,9.459165573120117,70.69999694824219,-5.670000076293945,1.3300000429153442,59.65501022338867,132.0613250732422,79.64550018310547
9923.75,6.211989402770996,10.179430961608887,9.148087501525879,114.87000274658203,72.02999877929688,-67.62000274658203,57.558502197265625,132.6875762939453,79.91073608398438
9923.759615384615,5.058607578277588,9.071514129638672,8.169387817382812,108.29000091552734,153.22999572753906,-153.08999633789062,60.53197479248047,131.65103149414062,79.9874496459961
9923.76923076923,3.7903664112091064,4.996392250061035,8.59293270111084,79.66000366210938,251.9300079345703,-236.60000610351562,61.26805114746094,131.01007080078125,81.13056945800781
9923.778846153848,1.404637098312378,-0.7441943883895874,8.092815399169922,57.540000915527344,364.2799987792969,-284.20001220703125,64.24020385742188,128.6531219482422,81.53396606445312
9923.788461538463,-0.9140908718109131,-4.558489799499512,4.735565185546875,87.36000061035156,474.95001220703125,-278.6000061035156,66.97003936767578,127.92385864257812,81.66677856445312
9923.798076923078,-0.7322298884391785,-6.872432231903076,0.41636601090431213,157.9199981689453,575.3300170898438,-239.75,70.83207702636719,128.3591766357422,84.38160705566406
9924.5,1.1725249290466309,-7.843952655792236,-4.558489799499512,228.8300018310547,660.4500122070312,-187.32000732421875,77.58531188964844,125.38014221191406,86.61199951171875
9924.509615384615,3.1227450370788574,-7.817630767822266,-10.447436332702637,266.70001220703125,692.7200317382812,-136.0800018310547,82.95252990722656,125.5020751953125,84.9154281616211
9924.51923076923,3.9578700065612793,-6.5374250411987305,-21.569673538208008,257.5299987792969,623.8400268554688,-94.01000213623047,86.2125015258789,124.9278564453125,83.5301284790039
9924.528846153848,9.753493309020996,-5.223718166351318,-35.61604309082031,150.85000610351562,417.8999938964844,-58.310001373291016,90.2945556640625,121.0117416381836,80.42543029785156
9924.538461538463,18.970975875854492,-5.326613426208496,-46.369773864746094,13.440000534057617,127.19000244140625,-34.439998626708984,90.68557739257812,123.01720428466797,76.71292114257812
9924.548076923078,20.753692626953125,-6.470423698425293,-49.25801467895508,-77.84000396728516,-178.63999938964844,-10.430000305175781,90.791748046875,121.6406478881836,74.08502960205078
9924.557692307693,16.72642707824707,-5.597012042999268,-42.19654083251953,-106.05000305175781,-395.9200134277344,26.600000381469727,88.92432403564453,121.67677307128906,72.70208740234375
9924.567307692309,12.873845100402832,-3.969834566116333,-30.334896087646484,-121.66000366210938,-534.9400024414062,75.18000030517578,86.86460876464844,121.27040100097656,75.58775329589844
9925.259615384615,10.447436332702637,-3.4410018920898438,-18.97336769104004,-144.89999389648438,-632.6599731445312,121.52000427246094,82.584716796875,124.6640853881836,76.6385726928711
9925.26923076923,8.92554759979248,-2.263690948486328,-13.771185874938965,-181.22999572753906,-665.8400268554688,147.27999877929688,79.26951599121094,126.06603240966797,79.85319519042969
9925.278846153848,8.530716896057129,-1.0385221242904663,-9.944926261901855,-213.99000549316406,-635.3900146484375,158.1999969482422,74.29965209960938,124.55004119873047,81.44017791748047
9925.288461538463,8.078457832336426,-0.3732936680316925,-5.0131425857543945,-230.02000427246094,-574.3499755859375,159.52999877929688,69.30252075195312,128.58865356445312,81.9091796875
9925.298076923078,7.190688610076904,0.952377438545227,0.9475916028022766,-228.97000122070312,-498.33001708984375,157.0800018310547,62.91451644897461,130.7264404296875,80.9290771484375
9925.307692307693,6.604426383972168,2.495803117752075,6.487174034118652,-172.6199951171875,-403.760009765625,149.02999877929688,59.81089401245117,132.85470581054688,81.60751342773438
9925.317307692309,6.472816467285156,4.694885730743408,10.004748344421387,-87.29000091552734,-291.05999755859375,133.49000549316406,57.105499267578125,134.62948608398438,80.6785659790039
9925.326923076924,5.924840450286865,8.095208168029785,12.050684928894043,-7.490000247955322,-149.58999633789062,101.36000061035156,54.16884231567383,135.11419677734375,79.3823013305664
9926.028846153848,4.529775142669678,10.021498680114746,13.02938461303711,58.310001373291016,10.289999961853027,43.470001220703125,52.66929626464844,136.94992065429688,78.59626770019531
9926.038461538463,2.5197322368621826,8.803508758544922,11.205988883972168,94.70999908447266,161.49000549316406,-38.0099983215332,53.472625732421875,137.64324951171875,81.37733459472656
9926.048076923078,0.648478090763092,5.429508686065674,9.47113037109375,84.41999816894531,283.989990234375,-122.01000213623047,56.18864440917969,132.67086791992188,81.03843688964844
9926.057692307693,-0.8566610813140869,1.3687434196472168,8.339284896850586,77.9800033569336,401.239990234375,-176.25999450683594,56.66783905029297,133.37477111816406,80.31889343261719
9926.067307692309,-1.0935590267181396,-1.876039981842041,6.0038065910339355,118.2300033569336,510.0899963378906,-185.63999938964844,62.1343879699707,133.79739379882812,82.74034881591797
9926.076923076924,-0.27757734060287476,-3.8741180896759033,2.2995846271514893,175.49000549316406,594.6500244140625,-163.10000610351562,63.63778305053711,131.40292358398438,81.32452392578125
9926.086538461539,0.6652284264564514,-4.958105564117432,-1.2347406148910522,217.77000427246094,652.4700317382812,-124.31999969482422,70.22451782226562,130.82810974121094,82.86073303222656
9926.096153846154,1.2610626220703125,-5.575475692749023,-5.731014728546143,238.83999633789062,651.9099731445312,-76.2300033569336,73.99663543701172,130.96473693847656,81.73818969726562
9926.798076923078,3.697042942047119,-4.960498332977295,-13.6993989944458,231.4199981689453,560.8400268554688,-41.58000183105469,79.17365264892578,128.48512268066406,81.26396179199219
9926.807692307693,8.875295639038086,-5.6520490646362305,-21.402170181274414,147.91000366210938,382.69000244140625,-19.46000099182129,84.84355926513672,126.43250274658203,79.32007598876953
9926.817307692309,15.331361770629883,-4.92221212387085,-32.2109375,79.7300033569336,156.94000244140625,-2.7300000190734863,88.70726776123047,124.42890167236328,77.8175277709961
9926.826923076924,15.991805076599121,-4.879139423370361,-43.08670425415039,-2.870000123977661,-84.55999755859375,-1.1200000047683716,88.23017883300781,121.56597137451172,75.49081420898438
9926.836538461539,11.0432710647583,-4.742743968963623,-45.27382278442383,-84.0,-275.1000061035156,12.460000038146973,88.45880889892578,120.21517944335938,76.51150512695312
9926.846153846154,9.002120018005371,-2.8140599727630615,-37.7935905456543,-159.4600067138672,-383.0400085449219,43.68000030517578,83.71388244628906,123.38875579833984,74.86288452148438
9926.85576923077,6.893968105316162,-2.5747690200805664,-28.48996353149414,-207.97000122070312,-471.79998779296875,75.5999984741211,82.0142593383789,121.86028289794922,77.68740844726562
9926.865384615385,6.030128479003906,-2.500588893890381,-20.75847816467285,-243.80999755859375,-542.5700073242188,104.6500015258789,78.60575866699219,124.28294372558594,76.59765625
9927.557692307693,7.240940093994141,-0.758551836013794,-15.561080932617188,-233.94000244140625,-535.2200317382812,129.57000732421875,73.79354858398438,125.64141845703125,77.15107727050781
9927.567307692309,8.722149848937988,1.139024257659912,-11.677391052246094,-193.05999755859375,-492.94000244140625,144.6199951171875,70.25104522705078,129.71456909179688,79.0183334350586
9927.576923076924,9.588382720947266,2.158403158187866,-6.283776760101318,-170.02999877929688,-449.82000732421875,147.35000610351562,66.6404037475586,131.41287231445312,80.74542999267578
9927.586538461539,9.37541389465332,3.141888380050659,-0.6293348073959351,-145.80999755859375,-396.54998779296875,143.2899932861328,65.52154541015625,133.73074340820312,81.30398559570312
9927.596153846154,9.13133716583252,4.481916904449463,4.158874034881592,-103.80999755859375,-326.54998779296875,133.55999755859375,61.01423263549805,135.27561950683594,79.78561401367188
9927.60576923077,8.463715553283691,6.013378143310547,7.9085612297058105,-43.400001525878906,-227.7100067138672,111.09000396728516,59.28549575805664,133.1814422607422,79.42597961425781
9927.615384615385,7.48262357711792,7.233761310577393,10.99780559539795,19.18000030517578,-103.11000061035156,72.80000305175781,57.247711181640625,136.18055725097656,79.55071258544922
9927.625,5.759729862213135,8.248353958129883,11.758749961853027,75.80999755859375,12.880000114440918,17.010000228881836,53.31927490234375,134.970703125,77.5401382446289
9928.326923076924,3.8980472087860107,7.623805046081543,12.447907447814941,90.79000091552734,115.1500015258789,-52.56999969482422,56.48160171508789,134.7344970703125,80.56117248535156
9928.336538461539,2.3019776344299316,4.364664554595947,13.09877872467041,89.25,252.0,-121.37999725341797,59.27693557739258,133.73922729492188,81.48751068115234
9928.346153846154,0.8829830884933472,1.0696299076080322,10.801587104797363,103.87999725341797,409.7099914550781,-165.75999450683594,60.24252700805664,132.7880096435547,82.15353393554688
9928.35576923077,0.6604426503181458,-2.859525203704834,7.22179651260376,132.08999633789062,540.1199951171875,-180.11000061035156,63.770118713378906,132.19134521484375,82.58488464355469
9928.365384615385,2.1895108222961426,-5.766908645629883,4.582418918609619,197.9600067138672,647.989990234375,-160.50999450683594,66.17359924316406,129.11167907714844,81.04155731201172
9928.375,5.53001070022583,-5.788444519042969,0.5264397859573364,276.0799865722656,722.3300170898438,-128.02999877929688,72.63697814941406,127.47054290771484,80.42697143554688
9928.384615384615,9.351485252380371,-5.266790866851807,-4.7044572830200195,314.8600158691406,756.2100219726562,-113.19000244140625,77.7318344116211,127.13313293457031,80.6134033203125
9928.39423076923,11.012163162231445,-6.056450366973877,-13.433786392211914,305.8999938964844,728.8400268554688,-112.69999694824219,83.68559265136719,122.90201568603516,77.86087799072266
9929.096153846154,12.37133502960205,-7.212224960327148,-23.883615493774414,277.2699890136719,586.8099975585938,-108.29000091552734,88.77662658691406,123.60415649414062,76.40919494628906
9929.10576923077,15.297861099243164,-8.413464546203613,-35.460506439208984,218.61000061035156,377.2300109863281,-87.36000061035156,91.77660369873047,120.97328186035156,76.48347473144531
9929.115384615385,17.444299697875977,-7.3175129890441895,-45.35039520263672,126.27999877929688,128.72999572753906,-46.34000015258789,91.15010070800781,118.91825103759766,73.17948150634766
9929.125,17.55437469482422,-6.223953723907471,-43.32120895385742,8.819999694824219,-114.80000305175781,-5.880000114440918,90.36046600341797,117.94801330566406,69.64832305908203
9929.134615384615,15.070534706115723,-4.335949420928955,-35.18532180786133,-83.09000396728516,-304.42999267578125,37.869998931884766,89.43037414550781,117.02698516845703,68.08942413330078
9929.14423076923,12.04111385345459,-3.244783401489258,-24.95085334777832,-154.0,-439.6000061035156,73.43000030517578,89.79351043701172,118.34478759765625,72.385986328125
9929.153846153848,9.64341926574707,-2.354621648788452,-18.73407745361328,-205.8000030517578,-504.3500061035156,95.83000183105469,86.62688446044922,118.37908172607422,74.2356948852539
9929.163461538463,8.22921085357666,-1.9885066747665405,-15.759693145751953,-223.50999450683594,-512.9600219726562,107.87000274658203,84.4071044921875,121.97821044921875,77.41191101074219
9929.865384615385,8.04734992980957,-1.7587873935699463,-12.627375602722168,-226.10000610351562,-505.3999938964844,115.91999816894531,80.45259857177734,122.64256286621094,76.57486724853516
9929.875,8.05452823638916,-1.0026284456253052,-8.305784225463867,-221.47999572753906,-478.239990234375,124.11000061035156,80.49331665039062,125.09040069580078,82.05520629882812
9929.884615384615,7.8726677894592285,-0.028714897111058235,-3.2687125205993652,-207.8300018310547,-439.17999267578125,130.1999969482422,74.96814727783203,126.8149185180664,80.99606323242188
9929.89423076923,8.042564392089844,1.2586696147918701,0.9667348861694336,-167.3000030517578,-393.82000732421875,130.75999450683594,71.42214965820312,127.68749237060547,81.17449951171875
9929.903846153848,7.583125591278076,3.3117847442626953,3.247176170349121,-122.63999938964844,-337.8900146484375,120.26000213623047,68.59898376464844,128.9566650390625,80.57727813720703
9929.913461538463,6.786287307739258,5.027499675750732,5.4558305740356445,-82.94999694824219,-261.79998779296875,97.30000305175781,66.3149185180664,129.62222290039062,81.41148376464844
9929.923076923078,5.673584938049316,5.970305919647217,7.2050461769104,-44.2400016784668,-166.6699981689453,62.22999954223633,65.13700866699219,133.80734252929688,82.1612548828125
9929.932692307693,3.948298454284668,6.578104496002197,8.155031204223633,-12.109999656677246,-65.02999877929688,19.46000099182129,62.82161331176758,131.54623413085938,81.6357650756836
9930.634615384615,1.8162171840667725,5.824338436126709,8.760436058044434,13.720000267028809,43.81999969482422,-30.450000762939453,63.51487350463867,130.61647033691406,80.34481811523438
9930.64423076923,0.5647262930870056,4.446023464202881,8.951869010925293,39.27000045776367,167.50999450683594,-76.51000213623047,61.92449188232422,130.63214111328125,81.05917358398438
9930.653846153848,-0.6173703074455261,2.1536173820495605,8.178959846496582,54.810001373291016,301.9100036621094,-111.79000091552734,62.989013671875,130.18255615234375,80.83216094970703
9930.663461538463,-1.1462029218673706,-0.2895418703556061,5.728621959686279,104.93000030517578,430.57000732421875,-131.1800079345703,67.7152099609375,131.5250244140625,83.14126586914062
9930.673076923078,-0.31586387753486633,-2.830810308456421,2.7709875106811523,176.0500030517578,535.6400146484375,-131.60000610351562,68.85173034667969,132.89151000976562,80.85254669189453
9930.682692307693,1.3496001958847046,-3.807116746902466,-1.3974583148956299,247.30999755859375,603.3300170898438,-108.29000091552734,76.23271942138672,129.24871826171875,80.99846649169922
9930.692307692309,2.8260245323181152,-3.4960386753082275,-8.181352615356445,286.8600158691406,593.8099975585938,-84.3499984741211,79.0987319946289,128.74913024902344,80.18978118896484
9930.701923076924,4.517810344696045,-4.154088497161865,-15.185394287109375,248.85000610351562,475.0899963378906,-79.0999984741211,83.6732177734375,124.49932861328125,78.2843017578125
9931.39423076923,9.0978364944458,-5.8554463386535645,-21.048019409179688,168.6999969482422,302.3999938964844,-76.72000122070312,88.72400665283203,126.59191131591797,81.42512512207031
9931.403846153848,13.814258575439453,-4.982034683227539,-32.182220458984375,100.87000274658203,121.94000244140625,-63.279998779296875,89.4723892211914,120.31444549560547,77.08305358886719
9931.413461538463,14.984390258789062,-4.711636066436768,-38.74835968017578,7.909999847412109,-64.68000030517578,-32.40999984741211,90.1005630493164,119.93055725097656,76.169677734375
9931.423076923078,10.593403816223145,-4.78342342376709,-36.470314025878906,-70.55999755859375,-210.91000366210938,10.430000305175781,88.60955047607422,120.72769927978516,77.1620864868164
9931.432692307693,8.619255065917969,-3.3907508850097656,-29.114513397216797,-118.93000030517578,-305.3399963378906,61.38999938964844,86.76139068603516,121.04766845703125,77.51155853271484
9931.442307692309,6.525460243225098,-1.4524952173233032,-22.59383773803711,-157.5,-373.0299987792969,101.29000091552734,83.98236083984375,123.92605590820312,79.021728515625
9931.451923076924,5.903304100036621,-1.2060257196426392,-17.444299697875977,-197.75,-414.8900146484375,109.62000274658203,83.46931457519531,122.17469024658203,80.25674438476562
9931.461538461539,6.326848983764648,-0.4714028835296631,-14.400521278381348,-199.63999938964844,-410.20001220703125,112.27999877929688,79.73664855957031,124.12710571289062,79.50636291503906
9932.163461538463,7.245725631713867,0.6054057478904724,-10.966697692871094,-177.02999877929688,-385.70001220703125,116.69000244140625,77.32714080810547,125.88536071777344,81.23603820800781
9932.173076923078,7.676449298858643,1.4213874340057373,-7.03993558883667,-156.4499969482422,-357.9100036621094,117.11000061035156,72.2439193725586,128.58570861816406,79.50579833984375
9932.182692307693,8.104779243469238,2.4335875511169434,-2.866703987121582,-135.94000244140625,-325.1499938964844,113.47000122070312,71.84272003173828,130.53851318359375,81.8172607421875
9932.192307692309,7.815237998962402,3.792759418487549,0.31825676560401917,-110.45999908447266,-278.6700134277344,99.26000213623047,69.1317367553711,131.27174377441406,82.24577331542969
9932.201923076924,7.075829029083252,4.998785018920898,2.775773286819458,-77.0,-212.4499969482422,72.30999755859375,68.46894073486328,134.56842041015625,82.5542221069336
9932.211538461539,6.070807933807373,6.044486045837402,5.242861747741699,-33.95000076293945,-129.85000610351562,36.540000915527344,68.34809875488281,131.14212036132812,82.36821746826172
9932.221153846154,4.96528434753418,6.412993907928467,7.329477310180664,7.699999809265137,-31.989999771118164,-7.490000247955322,65.48725891113281,132.4033966064453,80.64836120605469
9932.23076923077,3.1993181705474854,5.661620616912842,8.236390113830566,28.559999465942383,77.0,-61.38999938964844,67.54267120361328,132.60784912109375,82.63343811035156
9932.923076923078,0.9380199909210205,4.185196399688721,7.542446136474609,37.2400016784668,198.72999572753906,-112.9800033569336,66.22804260253906,131.76341247558594,81.93181610107422
9932.932692307693,-0.14357449114322662,2.0961875915527344,6.530246257781982,46.47999954223633,314.510009765625,-150.63999938964844,68.24107360839844,131.95895385742188,82.65392303466797
9932.942307692309,0.10528795421123505,-0.7776951193809509,5.728621959686279,82.73999786376953,421.19000244140625,-165.1300048828125,71.37986755371094,132.19857788085938,81.13333129882812
9932.951923076924,0.6317277550697327,-2.6896286010742188,3.0677082538604736,137.97000122070312,515.8300170898438,-152.11000061035156,75.12063598632812,128.927734375,82.49105834960938
9932.961538461539,1.131845474243164,-3.907618999481201,-1.268241286277771,193.8300018310547,575.8900146484375,-124.5999984741211,76.42455291748047,128.9305419921875,79.39873504638672
9932.971153846154,2.0914015769958496,-4.175624847412109,-7.719521522521973,231.27999877929688,582.260009765625,-96.87999725341797,79.93123626708984,130.9697723388672,78.47505187988281
9932.98076923077,3.7616515159606934,-4.355092525482178,-15.752513885498047,223.9300079345703,495.25,-72.16999816894531,87.13836669921875,127.08935546875,78.4398422241211
9932.990384615385,8.42782211303711,-5.235682964324951,-23.615610122680664,161.6300048828125,316.04998779296875,-57.26000213623047,91.99417114257812,122.54021453857422,77.60090637207031
9933.692307692309,16.49192237854004,-4.108623027801514,-34.41001892089844,70.84000396728516,88.4800033569336,-52.5,91.66365814208984,124.98868560791016,78.17733764648438
9933.701923076924,18.334461212158203,-3.1873536109924316,-41.751461029052734,-23.100000381469727,-133.07000732421875,-37.45000076293945,89.46988677978516,122.67440795898438,75.11825561523438
9933.711538461539,12.215795516967773,-3.287855625152588,-38.583251953125,-92.26000213623047,-318.1499938964844,5.179999828338623,87.32374572753906,125.1698989868164,75.8553695678711
9933.721153846154,10.78244400024414,-1.275420069694519,-30.21525001525879,-171.36000061035156,-428.75,39.34000015258789,84.43197631835938,123.30358123779297,77.78687286376953
9933.73076923077,7.989920139312744,-1.246705174446106,-22.591445922851562,-224.6300048828125,-524.1599731445312,67.4800033569336,84.423095703125,128.10147094726562,79.89911651611328
9933.740384615385,6.9872918128967285,-0.8734114766120911,-17.05664825439453,-251.9300079345703,-581.2100219726562,89.87999725341797,78.7493667602539,131.1936492919922,80.20488739013672
9933.75,7.106936931610107,0.43550926446914673,-14.024834632873535,-235.6199951171875,-577.010009765625,99.19000244140625,73.15484619140625,133.742919921875,80.5540771484375
9933.759615384615,8.016242027282715,1.1150951385498047,-9.90424633026123,-206.0800018310547,-544.5999755859375,104.0199966430664,68.48823547363281,135.3330535888672,80.44666290283203
9934.461538461539,8.636005401611328,1.8353605270385742,-4.788208961486816,-170.30999755859375,-498.260009765625,112.9800033569336,66.03031158447266,135.760986328125,81.0997314453125
9934.471153846154,8.662327766418457,3.2782840728759766,0.2632198929786682,-129.85000610351562,-440.2300109863281,118.30000305175781,62.9857292175293,136.02198791503906,81.58694458007812
9934.48076923077,8.04017162322998,4.656599044799805,4.5010600090026855,-88.83000183105469,-358.4700012207031,106.88999938964844,61.26816177368164,135.53009033203125,82.35237121582031
9934.490384615385,7.16197395324707,6.0947370529174805,7.858310222625732,-38.43000030517578,-235.47999572753906,82.38999938964844,56.02095413208008,138.75547790527344,78.05277252197266
9934.5,5.056214809417725,7.40365743637085,9.162445068359375,7.630000114440918,-83.2300033569336,41.22999954223633,55.59873962402344,138.82415771484375,77.78739929199219
9934.509615384615,2.297191858291626,6.530246257781982,8.856152534484863,39.20000076293945,51.869998931884766,-14.420000076293945,55.21245574951172,137.3004913330078,77.8002700805664
9934.51923076923,-0.04546525329351425,4.625491142272949,9.071514129638672,47.599998474121094,161.97999572753906,-70.13999938964844,57.70246124267578,135.8389434814453,79.62728881835938
9934.528846153848,-1.9717562198638916,2.9672060012817383,7.329477310180664,68.11000061035156,281.9599914550781,-108.63999938964844,58.97085189819336,137.2332000732422,81.26780700683594
9935.221153846154,-2.5891265869140625,0.7968384027481079,5.453437328338623,96.66999816894531,393.6100158691406,-130.5500030517578,63.52439880371094,135.1384735107422,81.84727478027344
9935.23076923077,-2.0291860103607178,-1.3759222030639648,3.701828718185425,136.5,490.55999755859375,-134.39999389648438,63.75523376464844,136.14865112304688,81.04349517822266
9935.240384615385,-1.356778860092163,-2.7518444061279297,1.0313433408737183,185.14999389648438,563.2200317382812,-110.11000061035156,68.62866973876953,134.80303955078125,82.31436920166016
9935.25,-0.588655412197113,-3.0796728134155273,-2.823631525039673,227.00999450683594,592.6900024414062,-78.05000305175781,72.92401885986328,132.73275756835938,81.35785675048828
9935.259615384615,-0.035893622785806656,-3.625255823135376,-7.57834005355835,242.97000122070312,562.1699829101562,-47.7400016784668,78.73773956298828,128.8306884765625,81.74869537353516
9935.26923076923,2.5699832439422607,-4.816924095153809,-12.904953002929688,240.94000244140625,464.3800048828125,-24.149999618530273,83.15731811523438,128.86724853515625,81.44520568847656
9935.278846153848,9.418486595153809,-4.515417575836182,-23.8572940826416,236.9499969482422,317.3800048828125,-17.71000099182129,87.24022674560547,125.51087951660156,80.68269348144531
9935.288461538463,17.121257781982422,-3.062922477722168,-37.48011779785156,139.7899932861328,100.7300033569336,-4.96999979019165,87.91069030761719,120.61592102050781,79.81048583984375
9935.990384615385,17.374906539916992,-4.843245983123779,-45.106319427490234,26.739999771118164,-123.62000274658203,10.920000076293945,85.68962860107422,123.37543487548828,79.47341918945312
9936.0,10.792015075683594,-5.522831916809082,-40.96179962158203,-41.86000061035156,-302.260009765625,58.52000045776367,83.95189666748047,121.55915832519531,80.00421142578125
9936.009615384615,9.473523139953613,-4.06315803527832,-31.421276092529297,-107.66000366210938,-398.3699951171875,100.7300033569336,81.38311767578125,123.84346008300781,79.30486297607422
9936.01923076923,6.7144999504089355,-3.8765110969543457,-23.237529754638672,-160.9300079345703,-472.57000732421875,134.19000244140625,78.8900146484375,121.90351104736328,80.80009460449219
9936.028846153848,6.054057598114014,-3.041386127471924,-17.583087921142578,-198.3800048828125,-515.6199951171875,163.8000030517578,74.1690673828125,125.36190032958984,81.02421569824219
9936.038461538463,7.346227645874023,-2.141652822494507,-13.55821704864502,-202.72000122070312,-513.5900268554688,184.94000244140625,71.624267578125,127.93103790283203,82.19761657714844
9936.048076923078,8.872902870178223,-0.6054057478904724,-8.358428001403809,-189.55999755859375,-488.32000732421875,198.24000549316406,68.31423950195312,130.0946502685547,82.8836898803711
9936.057692307693,9.480701446533203,1.2778129577636719,-2.5173392295837402,-172.5500030517578,-446.25,201.4600067138672,65.4491195678711,131.634765625,82.19459533691406
