Time(s),ax,ay,az,gx,gy,gz,mx,my,mz
14.0,-5.195003509521484,9.164837837219238,20.8518009185791,-575.6799926757812,-507.010009765625,-45.709999084472656,103.42713928222656,149.2714080810547,-0.026263907551765442
14.0,-6.453673362731934,10.483330726623535,19.234195709228516,-613.4099731445312,-514.8499755859375,-72.94000244140625,106.53118896484375,147.42300415039062,0.4663986563682556
14.0,-7.951633453369141,11.887967109680176,16.941789627075195,-644.280029296875,-514.4299926757812,-97.72000122070312,106.65060424804688,145.0088653564453,-0.24271804094314575
14.0,-8.535503387451172,13.101171493530273,14.422057151794434,-653.52001953125,-511.07000732421875,-122.29000091552734,108.04443359375,145.31039428710938,0.5023252964019775
14.0,-8.3871431350708,14.395734786987305,12.203831672668457,-643.1599731445312,-512.9600219726562,-144.41000366210938,110.19911193847656,141.77633666992188,1.5436488389968872
14.0,-7.374942779541016,15.556295394897461,9.420879364013672,-622.7200317382812,-515.760009765625,-159.60000610351562,112.17310333251953,140.1627197265625,5.309778690338135
14.0,-5.888947010040283,16.862823486328125,6.41538667678833,-589.4000244140625,-510.8600158691406,-164.22000122070312,113.09202575683594,139.48147583007812,5.7436089515686035
14.0,-4.230661392211914,18.870473861694336,2.292405843734741,-539.0,-475.8600158691406,-156.66000366210938,114.54358673095703,136.59532165527344,6.624122619628906
14.0,-1.9597917795181274,19.7917423248291,-1.6152129173278809,-471.8699951171875,-428.260009765625,-139.02000427246094,115.58157348632812,137.25926208496094,10.239508628845215
14.0,0.33740004897117615,19.238981246948242,-5.156716823577881,-390.739990234375,-377.92999267578125,-111.30000305175781,114.61849212646484,135.85049438476562,11.538281440734863
14.0,2.579555034637451,18.63836097717285,-8.95665454864502,-293.0899963378906,-322.4200134277344,-75.73999786376953,115.49630737304688,135.99993896484375,14.22242546081543
14.0,4.273733615875244,18.86568832397461,-13.053313255310059,-181.86000061035156,-256.20001220703125,-34.09000015258789,117.03529357910156,135.7724609375,16.97550392150879
14.0,4.553704261779785,18.018598556518555,-15.630475997924805,-70.91000366210938,-187.8800048828125,14.5600004196167,114.53968048095703,136.19247436523438,16.505935668945312
14.0,4.216303825378418,15.532366752624512,-16.09709358215332,38.0099983215332,-123.62000274658203,61.810001373291016,116.46055603027344,133.24752807617188,19.05511474609375
14.0,2.1249024868011475,13.460107803344727,-16.609174728393555,135.72999572753906,-29.889999389648438,93.66000366210938,114.89932250976562,134.3096923828125,19.113672256469727
14.0,-0.3206496834754944,10.227289199829102,-15.40793514251709,219.8000030517578,75.73999786376953,116.27000427246094,119.80308532714844,130.33021545410156,22.020231246948242
14.0,-1.5721405744552612,8.241175651550293,-13.2806396484375,316.9599914550781,158.1999969482422,123.97000122070312,117.77899932861328,133.05239868164062,21.39485740661621
14.0,-2.670485496520996,7.1212944984436035,-10.725013732910156,415.239990234375,222.38999938964844,117.45999908447266,118.0487289428711,130.87091064453125,20.16522789001465
14.0,-3.153852939605713,6.5374250411987305,-7.4228010177612305,496.29998779296875,283.5,101.43000030517578,119.33081817626953,131.98826599121094,21.05564308166504
14.0,-4.630277156829834,6.2718119621276855,-4.321591854095459,551.1099853515625,344.3299865722656,77.41999816894531,117.25274658203125,132.81939697265625,16.87112808227539
14.0,-5.599404811859131,5.795623302459717,-0.8566610813140869,586.530029296875,403.6199951171875,46.47999954223633,116.097412109375,131.9297332763672,14.758559226989746
14.0,-6.097129821777344,6.456066131591797,2.3713719844818115,599.760009765625,455.2799987792969,15.050000190734863,117.71869659423828,134.56085205078125,14.232804298400879
14.0,-6.551782131195068,8.320141792297363,5.439080238342285,600.5999755859375,492.45001220703125,-12.460000038146973,117.49435424804688,135.63275146484375,12.181347846984863
14.0,-6.630748271942139,11.086342811584473,7.305548191070557,595.2100219726562,520.3099975585938,-32.40999984741211,114.80474853515625,134.97158813476562,7.456029891967773
14.0,-7.6979851722717285,14.039192199707031,8.908797264099121,588.8400268554688,534.9400024414062,-45.63999938964844,114.36556243896484,141.15660095214844,8.695544242858887
14.0,-8.399106979370117,16.07794952392578,11.41417121887207,585.27001953125,541.3099975585938,-56.349998474121094,110.84741973876953,142.2360382080078,4.7048845291137695
14.0,-8.65514850616455,17.288761138916016,14.42684268951416,581.97998046875,539.7000122070312,-64.4000015258789,105.80999755859375,144.10667419433594,0.8646564483642578
14.0,-7.39647912979126,17.66205406188965,18.00902557373047,567.0700073242188,529.47998046875,-76.30000305175781,104.27198791503906,149.41390991210938,1.6755696535110474
14.0,-5.518045902252197,17.32704734802246,21.15570068359375,544.0399780273438,522.6199951171875,-87.8499984741211,100.95387268066406,152.89596557617188,1.754300594329834
14.0,-3.443394660949707,16.52063751220703,24.36698341369629,507.3600158691406,504.9800109863281,-96.11000061035156,96.55359649658203,153.62403869628906,-0.04975828528404236
14.0,0.16511066257953644,14.71399211883545,28.339210510253906,464.1000061035156,482.6499938964844,-101.77999877929688,96.74847412109375,155.74575805664062,2.708207845687866
14.0,5.470187664031982,12.261260986328125,32.35929489135742,411.80999755859375,461.510009765625,-99.95999908447266,90.10533142089844,160.82867431640625,0.7098384499549866
14.0,11.086342811584473,10.610154151916504,34.855098724365234,337.3299865722656,406.07000732421875,-81.34000396728516,89.49981689453125,160.17697143554688,3.822640895843506
14.0,15.553902626037598,10.60058307647705,35.89601516723633,230.86000061035156,285.5299987792969,-40.67000198364258,89.03179168701172,161.0753631591797,5.667266368865967
14.0,18.114315032958984,10.033463478088379,36.25016403198242,95.76000213623047,109.34000396728516,13.440000534057617,86.43222045898438,165.23287963867188,6.0011091232299805
14.0,15.013105392456055,7.772165298461914,35.515541076660156,-64.88999938964844,-73.56999969482422,58.72999954223633,87.02654266357422,163.80152893066406,5.60320520401001
14.0,8.42782211303711,6.317277431488037,31.741926193237305,-210.35000610351562,-200.97000122070312,88.05999755859375,88.55776977539062,161.1331329345703,3.858262538909912
14.0,1.3783150911331177,6.8891825675964355,27.137969970703125,-328.92999267578125,-280.2799987792969,99.54000091552734,89.6501235961914,160.4096221923828,3.3021352291107178
14.0,-3.5917551517486572,6.82218074798584,23.440927505493164,-414.82000732421875,-338.7300109863281,84.7699966430664,92.66512298583984,158.822265625,2.299621343612671
14.0,-5.527617931365967,5.692728519439697,22.175079345703125,-464.1700134277344,-403.4800109863281,45.5,94.65416717529297,158.73297119140625,1.1489777565002441
14.0,-6.322062969207764,6.853288650512695,20.51918601989746,-494.2699890136719,-461.7900085449219,3.3600001335144043,95.07673645019531,154.9049530029297,-2.4763364791870117
14.0,-6.905932903289795,8.982976913452148,19.504594802856445,-526.260009765625,-500.9200134277344,-30.8700008392334,99.62511444091797,152.04855346679688,0.6316885948181152
14.0,-6.860467433929443,10.220110893249512,18.724506378173828,-555.7999877929688,-524.1599731445312,-61.25,100.44084930419922,151.6253662109375,-0.8506476879119873
14.0,-6.867646217346191,11.739606857299805,17.719484329223633,-579.5999755859375,-548.1699829101562,-87.77999877929688,101.61241149902344,150.35897827148438,-1.3633612394332886
14.0,-7.3534064292907715,13.230388641357422,16.030092239379883,-595.489990234375,-557.2000122070312,-108.01000213623047,104.78361511230469,145.3248748779297,-0.454568088054657
14.0,-7.34383487701416,14.290447235107422,13.74007797241211,-602.0700073242188,-553.0700073242188,-122.5,107.5116958618164,142.9953155517578,-1.1661677360534668
14.0,-7.250511646270752,15.879338264465332,10.626904487609863,-595.1400146484375,-543.0599975585938,-132.3699951171875,109.85652923583984,141.58200073242188,2.4927995204925537
14.0,-6.417779445648193,16.66660499572754,8.121530532836914,-578.27001953125,-533.260009765625,-134.9600067138672,110.17377471923828,139.69029235839844,3.8375649452209473
14.0,-4.96528434753418,18.028169631958008,4.364664554595947,-541.3800048828125,-520.030029296875,-128.30999755859375,109.46125030517578,140.33621215820312,3.396095037460327
14.0,-3.316570520401001,20.133928298950195,-0.9140908718109131,-492.5899963378906,-488.6000061035156,-104.93000030517578,113.30268096923828,138.68646240234375,8.545169830322266
14.0,-0.7753022313117981,20.27032470703125,-4.958105564117432,-433.44000244140625,-441.8399963378906,-73.29000091552734,114.29859924316406,135.1013641357422,10.846885681152344
14.0,1.651106595993042,20.84222984313965,-10.098072052001953,-348.4599914550781,-369.0400085449219,-35.630001068115234,116.857177734375,136.2945556640625,13.985158920288086
14.0,3.5941479206085205,21.48352813720703,-14.771421432495117,-252.83999633789062,-286.0899963378906,9.9399995803833,116.0697021484375,136.7236785888672,16.30947494506836
14.0,4.967677116394043,20.212894439697266,-17.36294174194336,-145.80999755859375,-204.5399932861328,62.439998626708984,117.5118408203125,133.83551025390625,16.90932846069336
14.0,4.046407699584961,18.28899574279785,-19.315553665161133,-30.450000762939453,-121.23999786376953,109.12999725341797,117.25153350830078,136.01898193359375,18.419618606567383
14.0,1.8592896461486816,15.984625816345215,-19.813278198242188,91.48999786376953,-37.029998779296875,144.97000122070312,117.8804702758789,131.67483520507812,18.626638412475586
14.0,-1.739644169807434,12.368942260742188,-18.24592399597168,199.85000610351562,66.70999908447266,164.77999877929688,118.78351593017578,129.3903350830078,17.79506492614746
14.0,-3.7472941875457764,8.248353958129883,-14.668526649475098,311.8500061035156,156.10000610351562,169.9600067138672,117.44159698486328,133.61972045898438,19.815452575683594
14.0,-4.529775142669678,6.470423698425293,-11.062414169311523,420.9800109863281,216.08999633789062,156.52000427246094,120.01936340332031,131.05752563476562,19.624366760253906
14.0,-4.666170597076416,6.975327014923096,-8.009063720703125,511.489990234375,270.6199951171875,134.6800079345703,118.35494232177734,132.37774658203125,17.766756057739258
14.0,-5.541975021362305,7.063864707946777,-4.874353885650635,574.7000122070312,323.3299865722656,104.51000213623047,116.74443817138672,131.54981994628906,14.406510353088379
14.0,-7.6979851722717285,6.317277431488037,-1.1533817052841187,615.02001953125,371.9100036621094,60.900001525878906,118.75528717041016,129.8651885986328,13.113103866577148
14.0,-9.353878021240234,5.7860517501831055,2.4623024463653564,636.7200317382812,430.2900085449219,16.170000076293945,116.16754913330078,127.62552642822266,10.630640983581543
14.0,-10.626904487609863,7.43955135345459,5.726229190826416,647.8499755859375,490.2099914550781,-29.610000610351562,116.20658111572266,129.43467712402344,7.586612701416016
14.0,-10.540760040283203,10.940375328063965,7.788915634155273,657.7200317382812,546.3499755859375,-70.41999816894531,111.90919494628906,134.6256103515625,3.9094467163085938
14.0,-10.736978530883789,15.24282455444336,9.928175926208496,664.5800170898438,553.5599975585938,-104.58000183105469,112.33536529541016,138.5181884765625,3.1947546005249023
14.0,-11.756357192993164,18.49957275390625,12.66566276550293,657.510009765625,539.4199829101562,-134.19000244140625,108.11978912353516,145.3262481689453,2.7476062774658203
14.0,-11.418957710266113,20.33254051208496,16.657033920288086,638.4000244140625,527.7999877929688,-153.5800018310547,105.40498352050781,147.09902954101562,1.5380065441131592
15.0,-8.588147163391113,21.01212501525879,21.246631622314453,611.4500122070312,540.4000244140625,-164.00999450683594,101.054443359375,150.47784423828125,0.4838636815547943
15.0,-5.108858585357666,20.90444564819336,25.01306915283203,566.1599731445312,554.4700317382812,-164.7100067138672,99.20464324951172,153.71754455566406,1.2107293605804443
15.0,-0.9906639456748962,18.75322151184082,29.83477783203125,511.4200134277344,562.0999755859375,-160.7899932861328,93.8525619506836,159.15911865234375,3.052304267883301
15.0,4.663777828216553,16.020519256591797,34.14679718017578,456.04998779296875,544.8099975585938,-148.19000244140625,89.77688598632812,160.63731384277344,2.0799715518951416
15.0,11.325634002685547,14.122943878173828,37.05418014526367,378.7699890136719,464.79998779296875,-115.63999938964844,86.43004608154297,163.3527374267578,3.985600233078003
15.0,17.071006774902344,14.68049144744873,38.107059478759766,276.57000732421875,306.8800048828125,-60.900001525878906,84.39608001708984,165.31227111816406,5.7484517097473145
15.0,19.15044403076172,16.367490768432617,36.50859832763672,132.3699951171875,118.16000366210938,12.25,84.89322662353516,164.97958374023438,7.088003635406494
15.0,15.025070190429688,14.467522621154785,33.99604415893555,-51.310001373291016,-50.75,84.13999938964844,83.33834075927734,163.12301635742188,6.909494400024414
15.0,7.0231852531433105,10.045428276062012,29.657703399658203,-222.80999755859375,-184.4499969482422,134.47000122070312,85.8070068359375,164.01747131347656,6.21040153503418
15.0,-0.8590540289878845,8.298604965209961,23.744827270507812,-346.5,-261.5899963378906,157.36000061035156,86.08999633789062,161.2792205810547,3.059572219848633
15.0,-5.762122631072998,7.623805046081543,19.98556900024414,-419.8600158691406,-322.8399963378906,148.47000122070312,88.98087310791016,162.10499572753906,2.625844955444336
15.0,-7.351013660430908,7.17872428894043,17.54958724975586,-448.0,-381.5,117.25,94.1552505493164,156.9845733642578,2.804992437362671
15.0,-6.173702716827393,7.341442108154297,17.513694763183594,-451.57000732421875,-448.8399963378906,76.44000244140625,95.6543960571289,155.3497772216797,-1.4200515747070312
15.0,-4.125373363494873,7.666877746582031,17.827165603637695,-461.7900085449219,-513.8699951171875,39.7599983215332,99.72273254394531,151.22975158691406,0.06532794237136841
15.0,-3.2280330657958984,9.282090187072754,18.30813980102539,-493.6400146484375,-564.1300048828125,21.0,102.4029312133789,152.3697509765625,0.670020341873169
15.0,-2.7733805179595947,10.136358261108398,18.961402893066406,-540.9600219726562,-560.97998046875,13.369999885559082,104.89107513427734,144.7879180908203,0.4308337867259979
15.0,-3.0677082538604736,10.129179954528809,18.68861198425293,-581.280029296875,-519.1199951171875,-2.1700000762939453,107.47234344482422,145.4263153076172,1.9285600185394287
15.0,-3.381179094314575,10.631690979003906,17.7434139251709,-613.5499877929688,-507.2900085449219,-25.479999542236328,109.63642883300781,141.89422607421875,3.250551462173462
15.0,-4.161267280578613,11.718070983886719,16.070770263671875,-635.3200073242188,-508.3399963378906,-48.439998626708984,111.47252655029297,138.9314422607422,3.2737903594970703
15.0,-4.154088497161865,13.01981258392334,14.118157386779785,-641.6900024414062,-514.989990234375,-66.63999938964844,114.31407165527344,136.9055633544922,7.101214408874512
15.0,-3.816688299179077,14.278482437133789,11.919075012207031,-640.4299926757812,-524.8599853515625,-78.81999969482422,115.34516906738281,135.6883544921875,8.560769081115723
15.0,-3.625255823135376,15.824300765991211,8.418251037597656,-629.7899780273438,-515.27001953125,-81.34000396728516,115.68521881103516,137.7618865966797,9.486797332763672
15.0,-2.797309637069702,16.738391876220703,4.376628875732422,-606.5499877929688,-486.989990234375,-74.4800033569336,117.11616516113281,132.7906494140625,12.801557540893555
15.0,-1.8425391912460327,17.319868087768555,-0.19382555782794952,-562.3800048828125,-440.7900085449219,-64.61000061035156,117.69721984863281,131.91604614257812,14.324860572814941
15.0,-0.6508709788322449,17.063827514648438,-4.584811687469482,-495.25,-389.05999755859375,-55.439998626708984,118.645263671875,131.80050659179688,17.942861557006836
15.0,1.0887731313705444,16.027698516845703,-9.234231948852539,-402.8500061035156,-329.07000732421875,-45.0099983215332,120.30671691894531,132.07958984375,20.504547119140625
15.0,2.493410348892212,16.685749053955078,-15.740549087524414,-286.510009765625,-255.5,-25.969999313354492,117.56614685058594,131.4864501953125,20.417760848999023
15.0,3.141888380050659,15.04421329498291,-18.717327117919922,-161.6999969482422,-190.88999938964844,0.2800000011920929,116.77056884765625,133.2340087890625,22.134737014770508
15.0,3.6013267040252686,12.584303855895996,-20.41150665283203,-20.860000610351562,-122.8499984741211,23.940000534057617,115.64864349365234,132.63116455078125,22.175573348999023
15.0,2.2804415225982666,10.993020057678223,-20.184179306030273,111.93000030517578,-36.540000915527344,44.52000045776367,119.15518188476562,129.66957092285156,23.87006378173828
15.0,0.24407662451267242,8.980584144592285,-18.808258056640625,233.3800048828125,59.9900016784668,50.75,119.00662231445312,131.03721618652344,25.234983444213867
15.0,-2.1679747104644775,7.808059215545654,-17.288761138916016,349.6499938964844,149.4499969482422,41.5099983215332,120.4381332397461,131.3466796875,27.1026668548584
15.0,-3.7640445232391357,8.164602279663086,-14.737920761108398,459.6199951171875,230.16000366210938,26.18000030517578,121.0396957397461,128.03713989257812,24.96992301940918
15.0,-4.771458625793457,8.686256408691406,-10.70347785949707,550.9000244140625,302.9599914550781,5.880000114440918,119.19596099853516,133.07901000976562,21.67045021057129
15.0,-6.819787979125977,9.047585487365723,-6.0755934715271,609.5599975585938,370.5799865722656,-24.010000228881836,120.33026885986328,132.0845489501953,21.20619773864746
15.0,-9.126551628112793,8.425429344177246,-1.8042527437210083,645.0499877929688,434.2799987792969,-62.51000213623047,118.96208190917969,129.62892150878906,18.116531372070312
15.0,-9.990391731262207,9.425664901733398,2.045936346054077,661.3599853515625,489.7900085449219,-101.08000183105469,115.27271270751953,133.11160278320312,13.291357040405273
15.0,-10.502473831176758,11.70132064819336,4.962891578674316,655.27001953125,540.0499877929688,-133.55999755859375,115.28269958496094,138.39427185058594,12.124940872192383
15.0,-10.583832740783691,14.802529335021973,7.910953998565674,643.7899780273438,556.1500244140625,-159.4600067138672,111.79927825927734,141.0809326171875,9.96099853515625
15.0,-10.447436332702637,17.953989028930664,10.473758697509766,633.780029296875,551.3200073242188,-179.05999755859375,109.47503662109375,144.0985107421875,7.707765102386475
15.0,-9.789386749267578,20.820693969726562,13.318926811218262,614.739990234375,527.1699829101562,-194.6699981689453,109.21900939941406,146.0030975341797,8.18729019165039
15.0,-7.34383487701416,23.381105422973633,16.13059425354004,590.8699951171875,491.4700012207031,-199.7100067138672,104.79867553710938,149.92678833007812,7.370393753051758
15.0,-3.603719472885132,24.77617073059082,19.138479232788086,560.3499755859375,463.75,-194.60000610351562,102.28260040283203,153.26255798339844,6.716893196105957
15.0,-0.22732627391815186,24.704383850097656,22.033897399902344,535.010009765625,467.8800048828125,-164.14999389648438,98.58682250976562,158.7023468017578,9.808730125427246
15.0,3.7999379634857178,23.740041732788086,24.701990127563477,502.95001220703125,515.4099731445312,-128.02999877929688,96.37211608886719,158.54315185546875,9.234598159790039
15.0,6.81500244140625,19.770206451416016,26.601959228515625,458.9200134277344,575.4700317382812,-134.5399932861328,93.65773010253906,160.59579467773438,9.196093559265137
15.0,10.169858932495117,15.580224990844727,29.18630027770996,411.8800048828125,582.4000244140625,-105.91000366210938,89.72248840332031,161.5439910888672,10.09146499633789
15.0,13.809473037719727,12.505337715148926,29.327482223510742,347.9700012207031,526.1900024414062,-62.58000183105469,89.63133239746094,163.9640655517578,11.642561912536621
15.0,14.984390258789062,11.646284103393555,30.05731773376465,233.10000610351562,344.67999267578125,-4.269999980926514,88.47686767578125,163.63414001464844,11.87218952178955
15.0,14.218660354614258,9.698456764221191,30.803905487060547,92.12000274658203,150.00999450683594,50.400001525878906,84.01547241210938,168.86932373046875,9.4656343460083
15.0,8.595325469970703,7.370156764984131,28.44449806213379,-64.81999969482422,14.0,91.69999694824219,86.7348861694336,162.57754516601562,9.593770027160645
15.0,2.3354783058166504,6.044486045837402,23.883615493774414,-201.6699981689453,-93.44999694824219,117.94999694824219,87.97544860839844,164.24571228027344,11.56340217590332
15.0,-2.1201164722442627,6.310098648071289,19.75106430053711,-289.45001220703125,-188.72000122070312,116.41000366210938,89.85953521728516,162.33338928222656,11.492158889770508
15.0,-4.587204933166504,6.884396553039551,16.530208587646484,-325.6400146484375,-273.489990234375,84.84000396728516,93.53229522705078,161.68850708007812,10.091567993164062
15.0,-5.534796237945557,8.511573791503906,15.058570861816406,-335.92999267578125,-333.6199951171875,50.189998626708984,94.61775970458984,159.08384704589844,7.379601955413818
15.0,-3.7544727325439453,8.77479362487793,16.149736404418945,-329.489990234375,-383.25,16.8700008392334,92.8364486694336,160.9390411376953,4.3559370040893555
15.0,-1.4764243364334106,10.447436332702637,16.783857345581055,-331.5199890136719,-416.2900085449219,-3.0799999237060547,96.33960723876953,159.296875,5.583409786224365
15.0,0.13639576733112335,11.25863265991211,17.396442413330078,-345.94000244140625,-444.2900085449219,-8.260000228881836,96.69367980957031,156.85336303710938,5.708633899688721
15.0,0.5120823383331299,12.345012664794922,16.76232147216797,-364.1400146484375,-478.45001220703125,-4.619999885559082,98.48189544677734,157.36013793945312,7.048157215118408
15.0,-0.13400284945964813,11.971718788146973,16.932218551635742,-386.4700012207031,-512.4700317382812,0.49000000953674316,101.29389190673828,154.48867797851562,6.520308971405029
15.0,-0.569512128829956,11.06002140045166,17.688377380371094,-410.8999938964844,-549.1500244140625,3.569999933242798,102.89237213134766,153.15457153320312,6.413298606872559
15.0,-1.3711363077163696,12.010005950927734,17.102113723754883,-441.9100036621094,-576.52001953125,7.559999942779541,104.96662139892578,153.3629913330078,8.959691047668457
15.0,-2.6944146156311035,12.876238822937012,16.123414993286133,-485.7300109863281,-581.2100219726562,9.9399995803833,107.72634887695312,149.71995544433594,9.557090759277344
15.0,-4.596776485443115,12.663269996643066,15.32896900177002,-530.1099853515625,-578.760009765625,6.019999980926514,108.73728942871094,147.1783905029297,10.782012939453125
15.0,-5.83390998840332,13.393106460571289,13.9219388961792,-561.8900146484375,-584.2200317382812,-5.039999961853027,112.50806427001953,145.51376342773438,13.826136589050293
15.0,-6.937040328979492,15.008319854736328,11.335206031799316,-590.72998046875,-577.989990234375,-11.199999809265137,112.48362731933594,144.46827697753906,14.622269630432129
15.0,-7.532874584197998,16.810178756713867,7.863095760345459,-610.9600219726562,-556.0800170898438,-16.8700008392334,113.46245574951172,142.47950744628906,17.20707130432129
15.0,-7.094972610473633,17.24808120727539,4.871960639953613,-611.5900268554688,-535.1500244140625,-25.1299991607666,113.6380615234375,144.31739807128906,18.232622146606445
15.0,-6.149773597717285,17.791271209716797,1.0600582361221313,-589.8200073242188,-495.8800048828125,-28.84000015258789,112.51953125,142.39512634277344,18.740476608276367
15.0,-5.092108249664307,17.817594528198242,-2.797309637069702,-556.2899780273438,-438.3399963378906,-30.59000015258789,113.99299621582031,142.43362426757812,20.700037002563477
15.0,-3.7281508445739746,16.803001403808594,-6.259847640991211,-502.6700134277344,-382.6199951171875,-31.219999313354492,114.24046325683594,141.0867919921875,22.282047271728516
15.0,-1.9478272199630737,15.776443481445312,-9.66256332397461,-428.75,-326.9700012207031,-28.280000686645508,113.78143310546875,141.70729064941406,23.236223220825195
15.0,-0.13400284945964813,14.843209266662598,-12.615411758422852,-347.69000244140625,-264.739990234375,-21.21000099182129,113.33948516845703,140.73147583007812,23.90732192993164
15.0,1.7922881841659546,14.400521278381348,-14.94131851196289,-254.66000366210938,-202.08999633789062,-11.0600004196167,113.02299499511719,138.6629180908203,23.68294334411621
15.0,3.436216115951538,14.405306816101074,-17.353368759155273,-147.6300048828125,-137.6199951171875,2.1700000762939453,113.03459167480469,140.54505920410156,25.97910499572754
15.0,3.5462896823883057,13.196887969970703,-17.6596622467041,-37.72999954223633,-71.95999908447266,16.59000015258789,115.53490447998047,140.1260528564453,26.58901023864746
15.0,3.09881591796875,11.58167552947998,-16.90350341796875,77.41999816894531,-10.359999656677246,24.5,114.61598205566406,140.8072967529297,26.155187606811523
15.0,2.2038683891296387,11.737214088439941,-17.307903289794922,191.94000244140625,58.52000045776367,26.25,113.8139419555664,140.9535675048828,26.887420654296875
15.0,0.8399107456207275,11.651069641113281,-16.082735061645508,298.05999755859375,130.05999755859375,27.09000015258789,111.70758819580078,141.29795837402344,25.70090675354004
15.0,-0.4044014811515808,11.58167552947998,-13.804686546325684,393.75,200.69000244140625,24.71000099182129,115.42359161376953,141.22174072265625,27.905475616455078
15.0,-2.177546262741089,11.806608200073242,-11.308883666992188,465.2900085449219,276.7099914550781,18.549999237060547,114.7859878540039,141.6036376953125,28.538185119628906
15.0,-3.8454031944274902,12.1511869430542,-8.475680351257324,515.0599975585938,351.04998779296875,9.730000495910645,114.42064666748047,137.9248809814453,26.06610107421875
15.0,-5.61615514755249,11.947790145874023,-5.108858585357666,547.6799926757812,420.8399963378906,-4.900000095367432,114.60655975341797,140.80531311035156,25.874528884887695
15.0,-7.3246917724609375,11.5098876953125,-1.5793193578720093,571.6900024414062,482.0899963378906,-24.5,114.70845794677734,139.70762634277344,24.277402877807617
15.0,-8.356035232543945,11.438100814819336,1.8784328699111938,589.9600219726562,529.760009765625,-47.18000030517578,114.95901489257812,141.76229858398438,22.537158966064453
15.0,-8.578575134277344,12.010005950927734,5.161502838134766,596.75,561.6099853515625,-72.80000305175781,113.79898071289062,140.87164306640625,20.284259796142578
15.0,-8.207674980163574,13.486430168151855,7.635769844055176,594.9299926757812,585.6199951171875,-95.19999694824219,113.90526580810547,144.01507568359375,18.878171920776367
15.0,-7.530481815338135,16.09469985961914,9.516595840454102,586.1799926757812,595.5599975585938,-109.4800033569336,111.69275665283203,146.21682739257812,16.479568481445312
15.0,-7.169152736663818,18.123886108398438,11.191631317138672,574.4199829101562,603.8200073242188,-118.30000305175781,110.37890625,141.89295959472656,13.058361053466797
15.0,-6.977719783782959,19.566808700561523,12.852309226989746,562.3099975585938,602.7000122070312,-123.19999694824219,108.05947875976562,149.4315185546875,12.16726016998291
15.0,-6.343599319458008,20.052570343017578,15.108821868896484,548.9400024414062,594.9299926757812,-124.94999694824219,105.66323852539062,150.6330108642578,11.975737571716309
15.0,-4.742743968963623,19.72952651977539,18.030563354492188,534.3099975585938,585.47998046875,-124.5999984741211,102.03553009033203,154.408447265625,10.145956039428711
15.0,-2.5388755798339844,17.44190788269043,23.25906753540039,502.17999267578125,552.1599731445312,-126.69999694824219,99.83167266845703,160.09164428710938,10.747597694396973
15.0,2.249333620071411,12.747021675109863,30.04056739807129,451.57000732421875,497.1400146484375,-129.99000549316406,97.89827728271484,159.6331024169922,11.240005493164062
15.0,10.54793930053711,9.633848190307617,35.29300308227539,377.5799865722656,401.45001220703125,-124.11000061035156,93.32588958740234,161.72384643554688,10.099207878112793
15.0,18.588109970092773,10.119607925415039,37.04700469970703,259.3500061035156,249.05999755859375,-84.13999938964844,90.03602600097656,165.2118377685547,11.019927024841309
15.0,21.509851455688477,13.323712348937988,35.29539489746094,101.01000213623047,88.05999755859375,-22.540000915527344,90.45088958740234,162.5013427734375,11.798338890075684
15.0,20.1411075592041,10.26078987121582,36.60431671142578,-93.59000396728516,-76.2300033569336,45.290000915527344,90.83036804199219,166.1830596923828,14.691413879394531
15.0,11.96932601928711,7.427586555480957,34.38608932495117,-276.57000732421875,-214.69000244140625,93.66000366210938,91.86192321777344,165.72653198242188,13.482090950012207
15.0,2.8714897632598877,7.38690710067749,28.930259704589844,-429.6600036621094,-285.4599914550781,118.02000427246094,95.10556030273438,162.7883758544922,13.50026798248291
15.0,-4.524989128112793,7.099758148193359,24.8264217376709,-546.489990234375,-324.45001220703125,112.69999694824219,94.16989135742188,161.30662536621094,9.45885181427002
15.0,-7.884632110595703,8.042564392089844,21.69410514831543,-613.760009765625,-371.0,75.31999969482422,97.44091796875,157.81466674804688,7.976820468902588
15.0,-8.626433372497559,10.646048545837402,19.55723762512207,-650.510009765625,-426.1600036621094,27.299999237060547,99.51641082763672,155.30430603027344,5.134749889373779
15.0,-8.233996391296387,12.90973949432373,18.676647186279297,-673.1199951171875,-482.58001708984375,-19.670000076293945,102.27188110351562,152.42095947265625,2.922940969467163
16.0,-7.372550010681152,14.953282356262207,17.908523559570312,-687.6799926757812,-530.739990234375,-58.939998626708984,103.2605972290039,151.19482421875,3.1195249557495117
16.0,-6.393850326538086,16.814964294433594,16.47756576538086,-695.5900268554688,-552.8599853515625,-89.18000030517578,104.33235931396484,148.86705017089844,1.1576709747314453
16.0,-5.587440490722656,18.552215576171875,14.115764617919922,-690.5499877929688,-556.2899780273438,-103.52999877929688,106.82707977294922,147.40650939941406,3.1250226497650146
16.0,-4.7666730880737305,20.0501766204834,10.976269721984863,-674.0999755859375,-544.8099975585938,-102.9000015258789,108.98426818847656,141.99327087402344,2.291175127029419
16.0,-3.0868513584136963,20.722583770751953,7.7673797607421875,-640.8499755859375,-524.510009765625,-94.29000091552734,110.62984466552734,140.66909790039062,3.587465524673462
16.0,-0.4235447347164154,21.342348098754883,3.000706672668457,-586.530029296875,-499.8699951171875,-76.0199966430664,114.11456298828125,138.82203674316406,9.264693260192871
