timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
20321,-27.24325942993164,-26.975252151489258,-34.19944381713867,25.760000228881836,1.399999976158142,29.1200008392334,1.1829994916915894,96.26052856445312,1.2148195505142212
20322,-26.18080711364746,-20.7130126953125,-29.267658233642578,223.72000122070312,101.56999969482422,-114.7300033569336,1.7138872146606445,92.455322265625,0.8170987367630005
20323,-22.919273376464844,-10.562295913696289,-23.914724349975586,373.239990234375,187.60000610351562,-220.85000610351562,-3.1063950061798096,95.61302947998047,-3.076801300048828
20324,-19.28683853149414,-1.6630711555480957,-19.95446014404297,458.7799987792969,276.2200012207031,-276.7099914550781,0.34196195006370544,95.07846069335938,1.1510993242263794
20325,-15.544330596923828,5.022714138031006,-14.414877891540527,497.9100036621094,342.7900085449219,-289.79998779296875,2.228977680206299,91.08605194091797,4.215755939483643
20326,-14.278482437133789,8.578575134277344,-9.138516426086426,535.010009765625,348.25,-270.6199951171875,2.722726345062256,92.07278442382812,5.088293075561523
20327,-14.577595710754395,9.923389434814453,-4.797780513763428,570.7100219726562,313.32000732421875,-242.5500030517578,0.02029404230415821,92.24824523925781,3.4552695751190186
20328,-14.912603378295898,10.643654823303223,-0.5384043455123901,579.8099975585938,278.5299987792969,-219.94000244140625,2.417395830154419,91.60650634765625,5.988983631134033
20401,-15.065749168395996,10.423507690429688,4.759494304656982,558.3900146484375,249.47999572753906,-202.72000122070312,2.5693469047546387,88.91943359375,5.091080665588379
20402,-15.525187492370605,9.48788070678711,12.306726455688477,498.19000244140625,210.13999938964844,-186.1999969482422,3.6376919746398926,87.43029022216797,6.502181053161621
20403,-15.338541030883789,10.081321716308594,21.777856826782227,386.260009765625,171.85000610351562,-168.6300048828125,3.3404901027679443,86.12637329101562,4.170241832733154
20404,-12.904953002929688,10.406757354736328,30.806299209594727,238.83999633789062,108.29000091552734,-136.36000061035156,4.493638038635254,85.13587951660156,4.267306327819824
20405,-9.559667587280273,10.780051231384277,34.778526306152344,48.86000061035156,12.8100004196167,-91.55999755859375,4.619510650634766,84.3230209350586,4.5429301261901855
20406,-5.3649001121521,12.330655097961426,32.39997482299805,-147.2100067138672,-92.4000015258789,-38.709999084472656,6.458676338195801,84.28095245361328,5.083894729614258
20407,-2.833203077316284,13.845366477966309,24.859922409057617,-328.510009765625,-191.24000549316406,17.010000228881836,6.626076698303223,82.91726684570312,4.280295372009277
20408,-1.5649619102478027,13.99372673034668,15.47732925415039,-464.7300109863281,-287.1400146484375,79.37999725341797,7.470503807067871,82.7799072265625,4.811034202575684
20480,-2.2110471725463867,13.01263427734375,7.116508483886719,-535.989990234375,-366.3800048828125,144.27000427246094,6.373010635375977,83.2225570678711,4.055736541748047
20481,-3.687471389770508,12.56037425994873,1.0265575647354126,-573.7200317382812,-403.6199951171875,207.6199951171875,5.651496410369873,84.14636993408203,4.504701614379883
20482,-6.245490074157715,12.517302513122559,-2.4838385581970215,-599.8300170898438,-405.1600036621094,264.1100158691406,4.428132057189941,85.40187072753906,3.4737823009490967
20483,-9.459165573120117,11.990862846374512,-5.537189483642578,-607.8800048828125,-394.8699951171875,311.010009765625,4.635848045349121,86.68695068359375,3.139448642730713
20484,-12.459872245788574,11.040878295898438,-9.030835151672363,-597.72998046875,-382.8999938964844,351.04998779296875,4.441830635070801,85.12496948242188,2.7236759662628174
20485,-14.821672439575195,7.939669132232666,-14.077478408813477,-558.8099975585938,-368.20001220703125,381.7099914550781,3.619311571121216,88.18699645996094,3.2719807624816895
20486,-17.353368759155273,1.3735291957855225,-20.311004638671875,-485.5899963378906,-337.75,390.25,2.990269899368286,88.01113891601562,1.8431620597839355
20487,-23.522287368774414,-11.339991569519043,-29.97595977783203,-363.5799865722656,-289.5899963378906,354.9700012207031,2.6092612743377686,91.76912689208984,0.5492749214172363
20560,-31.581600189208984,-26.67374610900879,-37.31501007080078,-238.49000549316406,-184.66000366210938,282.0299987792969,2.1755566596984863,94.47565460205078,-0.7904577851295471
20561,-33.04127502441406,-31.488277435302734,-36.2094841003418,-116.4800033569336,-26.950000762939453,99.54000091552734,-0.07376454770565033,97.22921752929688,-1.9695065021514893
20562,-32.72780227661133,-25.525150299072266,-30.107568740844727,77.91000366210938,91.84000396728516,-80.43000030517578,1.2669427394866943,96.19942474365234,-2.4414074420928955
20563,-27.752948760986328,-15.278717994689941,-23.680217742919922,316.67999267578125,151.41000366210938,-207.89999389648438,-0.7730492949485779,96.83756256103516,-0.4922029972076416
20564,-22.900131225585938,-4.871960639953613,-21.919038772583008,460.80999755859375,217.4199981689453,-287.55999755859375,-0.1834363043308258,95.40520477294922,-1.030432939529419
20565,-18.394285202026367,1.591283917427063,-19.250946044921875,500.6400146484375,300.5799865722656,-321.1600036621094,0.8069137930870056,91.25936889648438,-1.211242437362671
20566,-15.324183464050293,5.802802085876465,-15.900874137878418,549.6400146484375,339.7799987792969,-315.3500061035156,2.15790057182312,90.79130554199219,0.9397083520889282
20567,-14.599132537841797,8.51396656036377,-13.912367820739746,611.3800048828125,330.67999267578125,-294.8399963378906,3.263922929763794,89.31009674072266,3.4734508991241455
20639,-15.472543716430664,10.830302238464355,-10.985840797424316,663.6699829101562,320.0400085449219,-278.6700134277344,2.6417717933654785,91.01538848876953,4.200465202331543
20640,-15.853015899658203,12.349798202514648,-7.62141227722168,695.030029296875,314.8600158691406,-264.6000061035156,4.322417736053467,87.53910064697266,3.4327926635742188
20641,-16.085128784179688,13.421821594238281,-3.577397584915161,694.4700317382812,311.57000732421875,-251.86000061035156,3.0755035877227783,88.7896499633789,1.7002232074737549
20642,-16.231096267700195,13.82861614227295,1.6846072673797607,659.75,310.45001220703125,-238.55999755859375,2.9093146324157715,86.95374298095703,0.9553342461585999
20643,-16.04923439025879,12.601054191589355,9.562060356140137,604.5900268554688,293.510009765625,-218.82000732421875,6.440726280212402,85.3175277709961,3.0247910022735596
20644,-16.448850631713867,12.46705150604248,19.39930534362793,501.4800109863281,258.29998779296875,-194.4600067138672,6.182952404022217,85.621826171875,2.659902334213257
20645,-14.319162368774414,11.739606857299805,29.320302963256836,362.0400085449219,206.9199981689453,-160.44000244140625,4.8799519538879395,87.14035034179688,0.41446900367736816
20646,-10.540760040283203,10.289505004882812,34.63973617553711,208.38999938964844,109.97000122070312,-120.68000030517578,8.416502952575684,85.78499603271484,3.7953524589538574
20719,-6.652284622192383,10.557510375976562,35.81226348876953,30.380001068115234,-7.769999980926514,-80.29000091552734,7.340810298919678,84.63231658935547,2.8972971439361572
20720,-4.082301139831543,11.794644355773926,32.624908447265625,-155.19000244140625,-120.81999969482422,-40.599998474121094,7.2302775382995605,82.24855041503906,1.4941755533218384
20721,-2.620234251022339,13.005455017089844,25.04417610168457,-309.6100158691406,-232.82000732421875,9.449999809265137,5.819354057312012,83.54335021972656,1.0322221517562866
20722,-2.156010150909424,13.486430168151855,16.738391876220703,-434.70001220703125,-318.2200012207031,75.94999694824219,8.115800857543945,81.2804946899414,-0.22540506720542908
20723,-2.931312322616577,14.154051780700684,10.382827758789062,-534.3099975585938,-356.8600158691406,141.39999389648438,10.272327423095703,83.86672973632812,2.8821322917938232
20724,-4.103837490081787,14.003297805786133,4.178017616271973,-597.6599731445312,-375.1300048828125,202.50999450683594,11.057168960571289,80.79676818847656,1.2111868858337402
20725,-5.661620616912842,13.373963356018066,-1.8736470937728882,-635.3200073242188,-381.42999267578125,260.5400085449219,7.03889799118042,83.32740020751953,0.42502790689468384
20726,-8.22203254699707,11.610389709472656,-6.207203388214111,-651.77001953125,-373.239990234375,314.29998779296875,9.749860763549805,82.11337280273438,3.8364946842193604
20799,-12.287583351135254,9.846817016601562,-9.612311363220215,-648.0599975585938,-353.57000732421875,351.260009765625,7.677359104156494,83.50524139404297,2.1345088481903076
20800,-16.003768920898438,6.434529781341553,-12.278011322021484,-624.6799926757812,-325.0799865722656,371.2099914550781,5.165096282958984,85.80145263671875,3.1191213130950928
20801,-18.702970504760742,2.4479448795318604,-16.288524627685547,-573.510009765625,-288.1199951171875,367.1499938964844,5.124887943267822,87.67269134521484,3.8716557025909424
20802,-21.179630279541016,-5.4558305740356445,-23.840543746948242,-484.9599914550781,-248.77999877929688,334.95001220703125,1.4676040410995483,90.12175750732422,1.5265753269195557
20803,-25.087247848510742,-18.21481704711914,-30.4521484375,-361.54998779296875,-211.9600067138672,276.2200012207031,2.138172149658203,89.7468032836914,1.876171350479126
20804,-27.324617385864258,-27.879772186279297,-35.838584899902344,-217.07000732421875,-115.56999969482422,181.9300079345703,0.4070377051830292,94.5325927734375,0.7735267877578735
20805,-26.13773536682129,-25.302610397338867,-32.96470260620117,-0.7699999809265137,-0.6299999952316284,45.92000198364258,0.7345982789993286,93.68341827392578,0.9011749029159546
20806,-23.56057357788086,-20.449792861938477,-29.069047927856445,183.88999938964844,101.01000213623047,-83.6500015258789,2.300971031188965,92.90213775634766,2.154045581817627
20879,-20.44500732421875,-11.000198364257812,-24.089405059814453,307.7200012207031,196.07000732421875,-178.4300079345703,0.5423305034637451,93.72172546386719,1.329810380935669
20880,-17.082971572875977,-2.964813232421875,-19.624238967895508,368.760009765625,297.7799987792969,-230.79000854492188,2.62939190864563,92.61270904541016,4.623885154724121
20881,-13.842973709106445,2.8212387561798096,-15.211716651916504,422.239990234375,358.8900146484375,-241.14999389648438,2.401517152786255,90.00323486328125,4.723583221435547
20882,-12.74462890625,5.329006195068359,-12.457479476928711,482.510009765625,355.32000732421875,-221.89999389648438,-0.2598459720611572,88.86720275878906,4.6802167892456055
20883,-14.106193542480469,6.255061626434326,-10.043035507202148,549.780029296875,317.6600036621094,-193.69000244140625,0.38157451152801514,87.44575500488281,5.685619831085205
20884,-15.580224990844727,6.95379114151001,-7.1141157150268555,597.5900268554688,285.4599914550781,-176.75,2.6245453357696533,87.61091613769531,7.1017279624938965
20885,-16.322025299072266,7.906168460845947,-3.3046059608459473,603.75,265.510009765625,-172.1300048828125,1.8841915130615234,88.53074645996094,6.989372730255127
20886,-16.329204559326172,7.7960944175720215,0.37807947397232056,577.9199829101562,248.63999938964844,-171.14999389648438,2.9183566570281982,90.2342529296875,8.96665096282959
20959,-15.975054740905762,7.044721603393555,4.247411727905273,535.1500244140625,224.55999755859375,-168.97999572753906,3.86413836479187,84.1993408203125,5.5073676109313965
20960,-15.427078247070312,5.716657638549805,8.636005401611328,481.32000732421875,192.57000732421875,-166.60000610351562,5.831357002258301,85.22457885742188,8.339460372924805
20961,-14.847994804382324,5.329006195068359,13.850152015686035,406.0,151.89999389648438,-163.24000549316406,5.342775821685791,84.99950408935547,4.938375473022461
20962,-12.969561576843262,4.982034683227539,18.65750503540039,303.1000061035156,110.80999755859375,-156.66000366210938,7.096706867218018,84.17892456054688,5.622278690338135
20963,-10.839873313903809,5.195003509521484,22.81398582458496,187.60000610351562,48.58000183105469,-139.9300079345703,7.35066032409668,84.91416931152344,4.349053859710693
20964,-8.748472213745117,6.908325672149658,26.288488388061523,48.93000030517578,-14.420000076293945,-118.72000122070312,9.265530586242676,81.12862396240234,3.2446177005767822
20965,-5.838695526123047,8.353642463684082,26.089876174926758,-94.29000091552734,-87.1500015258789,-82.94999694824219,9.365325927734375,82.18998718261719,4.693767547607422
20966,-2.6513421535491943,9.928175926208496,22.304296493530273,-226.72999572753906,-167.64999389648438,-34.93000030517578,8.079845428466797,82.39205932617188,3.336341142654419
21038,-0.9451987147331238,10.98823356628418,16.511066436767578,-340.3399963378906,-243.6699981689453,22.469999313354492,9.255223274230957,80.08609771728516,4.461742877960205
21039,-1.1557745933532715,10.37325668334961,10.28471851348877,-431.4100036621094,-302.82000732421875,77.9800033569336,9.310879707336426,79.53825378417969,3.8035101890563965
21040,-2.902597427368164,9.698456764221191,5.228504180908203,-486.3600158691406,-335.6499938964844,131.32000732421875,9.611929893493652,80.28341674804688,3.9335861206054688
21041,-5.154324054718018,8.961441040039062,1.139024257659912,-514.989990234375,-341.17999267578125,177.4499969482422,9.666267395019531,78.41515350341797,3.6020419597625732
21042,-7.013613700866699,8.006670951843262,-1.844932198524475,-530.9500122070312,-321.44000244140625,213.00999450683594,8.167259216308594,85.05073547363281,5.208907127380371
21043,-8.284247398376465,7.3318705558776855,-3.919583559036255,-539.1400146484375,-285.739990234375,240.10000610351562,8.970050811767578,80.94419860839844,5.597065448760986
21044,-9.861174583435059,6.599640369415283,-5.089715480804443,-539.8400268554688,-258.6499938964844,262.2900085449219,6.554970741271973,82.14173126220703,4.844223976135254
21045,-11.9286470413208,5.369685649871826,-6.496745586395264,-533.8200073242188,-244.64999389648438,278.1100158691406,6.546412467956543,82.69949340820312,6.905757427215576
21118,-14.213873863220215,3.4338231086730957,-8.772400856018066,-518.7000122070312,-234.22000122070312,285.0400085449219,3.313091516494751,86.68017578125,5.670454978942871
21119,-15.173430442810059,0.2895418703556061,-13.88843822479248,-479.5,-214.89999389648438,279.1600036621094,1.593339443206787,84.30809783935547,4.420373439788818
21120,-16.625925064086914,-6.700142860412598,-19.90660285949707,-415.8699951171875,-180.60000610351562,258.510009765625,2.5285723209381104,85.50999450683594,7.2906951904296875
21121,-18.597681045532227,-14.752278327941895,-26.50385093688965,-290.57000732421875,-142.3800048828125,216.44000244140625,1.5159932374954224,90.97128295898438,6.443163871765137
21122,-21.349525451660156,-21.679746627807617,-30.552650451660156,-147.0,-75.38999938964844,148.1199951171875,1.7100101709365845,92.53327178955078,6.858938694000244
21123,-22.921667098999023,-24.816850662231445,-32.69430160522461,3.8499999046325684,20.3700008392334,41.439998626708984,0.7473796606063843,91.88518524169922,5.488828182220459
21124,-21.792213439941406,-21.875965118408203,-31.964466094970703,159.52999877929688,125.86000061035156,-84.20999908447266,-0.5556483864784241,92.92291259765625,7.083369731903076
21125,-19.030797958374023,-14.338305473327637,-29.31312370300293,313.3900146484375,217.4199981689453,-181.86000061035156,0.05619467794895172,90.17508697509766,7.573476314544678
21198,-16.793428421020508,-6.180881500244141,-26.176021575927734,389.4800109863281,307.5799865722656,-239.75,1.2205126285552979,90.78685760498047,8.795611381530762
21199,-14.962854385375977,-0.27757734060287476,-21.514636993408203,462.2799987792969,364.6300048828125,-252.83999633789062,-0.5176482796669006,88.69070434570312,8.155306816101074
21200,-14.824065208435059,3.534325361251831,-17.86784553527832,535.2899780273438,376.3900146484375,-240.52000427246094,1.3886642456054688,85.46292877197266,9.112403869628906
21201,-15.113607406616211,4.405344009399414,-15.259574890136719,601.510009765625,355.8800048828125,-218.88999938964844,2.871983289718628,85.78328704833984,12.52371597290039
21202,-16.04923439025879,5.7932305335998535,-11.974112510681152,638.9600219726562,334.3900146484375,-203.6300048828125,4.9543633460998535,85.1540756225586,11.837484359741211
21203,-16.594818115234375,7.640555381774902,-6.51828145980835,638.1199951171875,321.510009765625,-193.6199951171875,6.140370845794678,79.6505126953125,11.69505786895752
21204,-16.22152328491211,8.052135467529297,1.6463208198547363,611.9400024414062,299.6700134277344,-181.64999389648438,7.659215450286865,78.57943725585938,10.373531341552734
21205,-16.910680770874023,8.595325469970703,13.127493858337402,534.52001953125,246.25999450683594,-168.77000427246094,7.644656181335449,78.29658508300781,8.781444549560547
21277,-16.489530563354492,8.825044631958008,25.149463653564453,386.3999938964844,191.8000030517578,-147.35000610351562,8.572999000549316,77.61732482910156,9.495930671691895
21278,-13.79511547088623,7.298369884490967,32.80677032470703,205.94000244140625,111.2300033569336,-117.31999969482422,7.9761738777160645,81.40865325927734,7.929030895233154
21279,-11.024127960205078,6.728857517242432,34.029544830322266,12.109999656677246,2.380000114440918,-91.0,8.659122467041016,79.4363784790039,7.855208873748779
21280,-7.537660598754883,8.344070434570312,29.021188735961914,-174.50999450683594,-105.91000366210938,-51.52000045776367,10.172798156738281,77.60364532470703,9.062230110168457
21281,-3.893261432647705,10.002355575561523,20.308610916137695,-338.1000061035156,-201.25,-0.21000000834465027,8.696370124816895,79.16443634033203,7.806752681732178
21282,-2.093794584274292,9.99278450012207,11.086342811584473,-458.010009765625,-275.79998779296875,54.880001068115234,9.63752269744873,77.16773986816406,9.268916130065918
21283,-2.311549186706543,9.133729934692383,3.6132912635803223,-528.2200317382812,-328.29998779296875,104.72000122070312,10.368887901306152,76.52578735351562,10.271708488464355
21284,-3.5582542419433594,7.724307537078857,-2.3306925296783447,-560.5599975585938,-353.42999267578125,150.57000732421875,10.68317985534668,76.2333755493164,12.32055950164795
21357,-5.556332588195801,5.838695526123047,-6.903539657592773,-572.5999755859375,-353.3600158691406,190.9600067138672,7.065323352813721,80.2906723022461,11.942527770996094
21358,-8.224425315856934,4.0152997970581055,-9.846817016601562,-561.1900024414062,-341.80999755859375,218.9600067138672,5.898475646972656,81.55806732177734,12.595569610595703
21359,-10.918839454650879,3.7496869564056396,-9.298840522766113,-542.0800170898438,-322.07000732421875,238.6999969482422,5.748165130615234,81.32542419433594,13.116079330444336
21360,-12.450301170349121,2.3139421939849854,-13.933903694152832,-528.8499755859375,-289.1700134277344,246.39999389648438,4.717929840087891,83.10237121582031,13.99871826171875
21361,-12.488587379455566,-4.402950763702393,-22.775699615478516,-443.5199890136719,-273.6300048828125,242.8300018310547,3.309967041015625,82.79786682128906,12.832684516906738
21362,-12.895381927490234,-13.661111831665039,-30.327716827392578,-287.9800109863281,-251.64999389648438,228.33999633789062,-0.0008085798472166061,88.9217300415039,12.398370742797852
21363,-14.94131851196289,-20.38039779663086,-34.86227798461914,-116.83000183105469,-185.7100067138672,185.99000549316406,0.2762623727321625,89.38206481933594,10.655701637268066
21364,-18.616825103759766,-23.412212371826172,-35.089603424072266,20.649999618530273,-74.05999755859375,112.41999816894531,-0.5959933400154114,89.79334259033203,10.454080581665039
21436,-19.691240310668945,-20.44261360168457,-30.844585418701172,149.58999633789062,50.119998931884766,4.340000152587891,0.1812872737646103,92.8416976928711,10.568684577941895
21437,-18.274639129638672,-13.847759246826172,-24.737884521484375,267.82000732421875,152.32000732421875,-91.48999786376953,-1.4254024028778076,90.9742202758789,8.846549034118652
21438,-16.910680770874023,-5.970305919647217,-19.66970443725586,363.44000244140625,217.6999969482422,-143.14999389648438,1.0273555517196655,89.78462219238281,10.72203254699707
21439,-14.97481918334961,-1.148595929145813,-14.70442008972168,425.6700134277344,258.7900085449219,-163.94000244140625,0.08224526047706604,87.82008361816406,10.2399263381958
21440,-14.163622856140137,1.6032484769821167,-10.930804252624512,478.8699951171875,257.1100158691406,-162.61000061035156,1.2160965204238892,86.06494903564453,12.444551467895508
21441,-14.503416061401367,3.3189635276794434,-7.420407772064209,512.4000244140625,237.64999389648438,-156.3800048828125,1.9658700227737427,85.1470947265625,12.837568283081055
21442,-14.431629180908203,5.029892921447754,-3.4410018920898438,514.0800170898438,223.3699951171875,-152.4600067138672,-0.7665702104568481,83.71631622314453,9.518156051635742
21443,-14.374198913574219,6.089951038360596,1.8568966388702393,485.94000244140625,208.8800048828125,-147.13999938964844,2.9832956790924072,84.68759155273438,11.207253456115723
21516,-14.71399211883545,6.673820495605469,8.382356643676758,428.260009765625,180.6699981689453,-140.13999938964844,3.563490390777588,83.25325012207031,10.388362884521484
21517,-14.62545394897461,6.625962734222412,15.618511199951172,337.260009765625,148.25999450683594,-131.6699981689453,4.603145122528076,81.47828674316406,9.786386489868164
21518,-13.333283424377441,6.853288650512695,21.493101119995117,228.27000427246094,100.37999725341797,-118.30000305175781,7.533882141113281,84.1921615600586,12.490806579589844
21519,-11.124629974365234,7.334263324737549,24.996318817138672,89.04000091552734,36.400001525878906,-95.97000122070312,8.118356704711914,82.47893524169922,10.641149520874023
21520,-7.889418125152588,8.078457832336426,24.685239791870117,-65.7300033569336,-28.489999771118164,-63.13999938964844,7.04869270324707,82.64765930175781,9.556737899780273
21521,-4.78342342376709,8.906403541564941,21.04323387145996,-202.7899932861328,-112.0,-19.530000686645508,6.718063831329346,80.57613372802734,8.911368370056152
21522,-2.7781662940979004,8.683863639831543,14.570417404174805,-310.30999755859375,-203.49000549316406,28.420000076293945,7.951278209686279,79.60248565673828,11.394043922424316
21523,-2.720736503601074,7.432372570037842,7.406050682067871,-383.5299987792969,-279.2300109863281,78.75,7.895191669464111,79.87046813964844,10.88117790222168
21596,-3.969834566116333,5.826731204986572,1.718108057975769,-425.3900146484375,-318.7799987792969,125.2300033569336,7.923449993133545,79.87641143798828,11.72315788269043
21597,-5.384043216705322,4.402950763702393,-2.28283429145813,-447.7900085449219,-320.17999267578125,164.36000061035156,5.347778797149658,80.27957153320312,8.867975234985352
21598,-6.743215084075928,2.5556259155273438,-5.577868938446045,-454.0899963378906,-302.5400085449219,194.25,5.810309886932373,82.85964965820312,9.602611541748047
21599,-8.832223892211914,0.8111958503723145,-7.681234836578369,-439.5299987792969,-281.9599914550781,210.6999969482422,5.798251628875732,80.21684265136719,9.975324630737305
21600,-10.449830055236816,0.6054057478904724,-8.930333137512207,-422.6600036621094,-251.3000030517578,218.88999938964844,3.31984543800354,83.5605239868164,10.444464683532715
21601,-10.873373985290527,-0.8901618123054504,-12.895381927490234,-393.260009765625,-215.4600067138672,215.04000854492188,1.7218228578567505,85.65528869628906,7.882596969604492
21602,-11.899931907653809,-7.918132781982422,-20.27032470703125,-310.5199890136719,-203.4199981689453,207.75999450683594,-0.21320700645446777,88.11644744873047,8.752399444580078
21603,-13.345248222351074,-16.154521942138672,-28.04727554321289,-154.35000610351562,-177.72999572753906,182.83999633789062,1.498766541481018,87.56681060791016,9.344427108764648
21675,-16.659425735473633,-22.94080924987793,-33.10588455200195,18.059999465942383,-105.3499984741211,132.02000427246094,-1.45880126953125,90.68740844726562,6.693141460418701
21676,-18.181316375732422,-21.584030151367188,-31.610315322875977,152.8800048828125,14.0,44.79999923706055,0.7906286120414734,92.45384979248047,9.093990325927734
21677,-18.920724868774414,-18.064064025878906,-28.91829490661621,260.82000732421875,128.1699981689453,-60.130001068115234,-0.22676898539066315,93.39414978027344,6.884331226348877
21678,-17.97552490234375,-11.270597457885742,-25.857765197753906,376.5299987792969,208.8800048828125,-138.60000610351562,-0.67473965883255,91.09690856933594,7.741783142089844
21679,-16.740785598754883,-5.3649001121521,-22.155935287475586,467.32000732421875,262.1499938964844,-174.5800018310547,-1.5983723402023315,91.77716064453125,7.167624473571777
21680,-15.886516571044922,-0.21775463223457336,-20.014284133911133,559.8599853515625,288.4700012207031,-188.50999450683594,0.9151821136474609,90.32057189941406,9.69630241394043
21681,-16.42731475830078,3.436216115951538,-17.748199462890625,639.4500122070312,289.45001220703125,-191.72999572753906,-1.7747615575790405,93.41873168945312,8.86166000366211
21682,-17.30072593688965,7.173938274383545,-14.34787654876709,674.030029296875,298.6199951171875,-192.22000122070312,0.3096895217895508,90.14967346191406,8.969131469726562
21755,-17.592660903930664,10.370863914489746,-8.92554759979248,683.5499877929688,303.5899963378906,-186.41000366210938,3.480894088745117,85.11557006835938,9.87792682647705
21756,-17.34379768371582,12.349798202514648,-3.570218801498413,673.6099853515625,293.8600158691406,-176.1199951171875,1.3197669982910156,87.04834747314453,7.851862907409668
21757,-17.09254264831543,12.373727798461914,1.612820029258728,636.4400024414062,266.7699890136719,-163.4499969482422,4.240976333618164,85.24024200439453,9.053821563720703
21758,-17.006397247314453,11.390242576599121,7.367763996124268,574.3499755859375,224.97999572753906,-150.14999389648438,2.883960008621216,84.38689422607422,7.089227199554443
21759,-17.43951416015625,10.291897773742676,14.936532020568848,483.2799987792969,169.25999450683594,-135.58999633789062,5.491308689117432,83.15106201171875,7.413430690765381
21760,-17.829557418823242,9.265339851379395,24.307161331176758,353.9200134277344,103.38999938964844,-122.63999938964844,6.469845294952393,85.88321685791016,6.208964824676514
21761,-16.846073150634766,8.377571105957031,30.679473876953125,207.6199951171875,26.670000076293945,-115.70999908447266,7.142055034637451,82.58853912353516,6.181169033050537
21762,-14.122943878173828,8.978191375732422,32.54594421386719,36.04999923706055,-46.20000076293945,-114.59000396728516,4.766321182250977,81.35508728027344,2.3336002826690674
21835,-10.911661148071289,11.031306266784668,30.368396759033203,-141.39999389648438,-106.12000274658203,-104.51000213623047,8.901154518127441,82.52961730957031,4.336524486541748
21836,-6.685785293579102,13.050920486450195,24.398090362548828,-303.5899963378906,-163.3800048828125,-75.25,9.963927268981934,80.479736328125,3.26509952545166
21837,-3.196925163269043,14.032012939453125,17.540016174316406,-441.7699890136719,-221.75999450683594,-32.40999984741211,7.350551605224609,80.3941650390625,3.1272523403167725
21838,-1.7635732889175415,13.833401679992676,10.775264739990234,-539.8400268554688,-283.7099914550781,16.520000457763672,8.072066307067871,79.47036743164062,2.6782875061035156
21839,-1.679821491241455,12.988704681396484,4.264162063598633,-599.760009765625,-330.9599914550781,70.9800033569336,9.82510757446289,77.60923767089844,4.859973907470703
21840,-2.54366135597229,12.074614524841309,-0.708300769329071,-641.47998046875,-341.32000732421875,122.63999938964844,8.726728439331055,77.01134490966797,5.602461814880371
21841,-3.5797905921936035,10.777658462524414,-4.94853401184082,-662.4099731445312,-338.45001220703125,172.33999633789062,7.658785820007324,78.299560546875,9.202434539794922
21842,-5.405579566955566,9.102622032165527,-8.626433372497559,-662.27001953125,-334.6000061035156,219.02999877929688,8.892888069152832,78.366455078125,10.18732738494873
21915,-7.6692705154418945,7.681234836578369,-11.071986198425293,-639.3800048828125,-320.8800048828125,253.0500030517578,6.742042064666748,80.86096954345703,10.784114837646484
21916,-9.736742973327637,7.791308879852295,-12.739842414855957,-616.5599975585938,-295.9599914550781,281.04998779296875,4.777004241943359,81.71588897705078,9.967527389526367
21917,-10.890124320983887,5.128002166748047,-17.63094711303711,-575.4000244140625,-271.5299987792969,302.9599914550781,2.173156261444092,86.15229797363281,11.33213996887207
21918,-13.10835075378418,-0.4642241597175598,-23.165742874145508,-490.0,-271.1100158691406,321.1600036621094,1.6472995281219482,85.71837615966797,11.819485664367676
21919,-14.826458930969238,-6.9609694480896,-29.057083129882812,-358.260009765625,-244.08999633789062,321.1600036621094,0.2955319881439209,89.66590118408203,12.388117790222168
21920,-18.253103256225586,-15.300253868103027,-33.421749114990234,-201.52999877929688,-185.14999389648438,293.1600036621094,-0.5569953918457031,91.12168884277344,11.25003433227539
21921,-21.51942253112793,-19.425628662109375,-34.220977783203125,-59.92000198364258,-77.69999694824219,225.88999938964844,0.5478448271751404,93.32086944580078,11.492286682128906
21922,-23.598859786987305,-20.418684005737305,-32.723018646240234,35.0,36.75,116.69000244140625,-3.5114941596984863,97.16299438476562,9.116469383239746
21995,-24.532093048095703,-17.037506103515625,-27.633302688598633,132.02000427246094,133.13999938964844,3.2899999618530273,-4.1401047706604,97.26700592041016,8.858746528625488
21996,-23.251888275146484,-10.792015075683594,-22.254045486450195,263.4800109863281,179.6199951171875,-82.18000030517578,-5.610963821411133,99.38853454589844,10.085790634155273
21997,-21.09348487854004,-4.7666730880737305,-19.65056037902832,373.5199890136719,205.8000030517578,-139.3000030517578,-2.197324514389038,97.24674224853516,12.48697280883789
21998,-19.090620040893555,-1.426173210144043,-17.733840942382812,433.0199890136719,227.9199981689453,-167.5800018310547,-5.608031272888184,97.3084487915039,13.221687316894531
21999,-18.181316375732422,0.9906639456748962,-15.58979606628418,482.7200012207031,233.02999877929688,-183.3300018310547,-1.3097574710845947,93.15805053710938,15.401071548461914
22000,-17.669233322143555,3.4314301013946533,-13.536681175231934,530.25,228.97000122070312,-193.89999389648438,-1.596679449081421,92.41586303710938,15.691986083984375
22001,-16.771892547607422,5.601798057556152,-10.490509033203125,568.3300170898438,226.72999572753906,-201.32000732421875,-2.0065133571624756,90.88722229003906,15.003198623657227
22002,-15.821907997131348,7.5926971435546875,-7.063864707946777,588.3499755859375,219.8699951171875,-207.41000366210938,-0.9762769341468811,89.11028289794922,14.120559692382812
22074,-14.859959602355957,8.762829780578613,-3.464931011199951,588.5599975585938,205.52000427246094,-209.9300079345703,0.78707355260849,88.29167938232422,15.085124969482422
