timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
298421,8.195710182189941,-0.8662327527999878,-35.52511215209961,-6.300000190734863,23.729999542236328,38.08000183105469,65.4355239868164,100.83140563964844,76.73429870605469
298422,8.305784225463867,-0.9164838194847107,-32.986236572265625,26.389999389648438,-27.510000228881836,0.3499999940395355,65.17007446289062,102.73401641845703,76.93315124511719
298423,7.961205005645752,-0.8853759765625,-30.899621963500977,44.52000045776367,-64.05000305175781,-23.729999542236328,63.91110610961914,101.34174346923828,75.57329559326172
298495,7.772165298461914,-0.7154794931411743,-27.556730270385742,61.95000076293945,-90.6500015258789,-34.439998626708984,61.432159423828125,99.88555145263672,73.6495361328125
298496,7.303155422210693,-0.11007377505302429,-25.649581909179688,82.45999908447266,-114.94000244140625,-39.34000015258789,62.04750442504883,100.33832550048828,75.82846069335938
298497,6.798252105712891,1.019378900527954,-24.355018615722656,85.47000122070312,-143.5,-41.22999954223633,60.951332092285156,102.10137939453125,74.7464828491211
298498,6.3412065505981445,1.208418607711792,-23.357175827026367,63.630001068115234,-176.82000732421875,-43.470001220703125,58.04500198364258,99.95221710205078,75.08590698242188
298499,6.331634998321533,0.7370156645774841,-22.191829681396484,22.68000030517578,-213.14999389648438,-49.209999084472656,56.28251266479492,101.33056640625,76.46353149414062
298500,6.305312633514404,-0.23689790070056915,-20.909231185913086,-16.799999237060547,-248.36000061035156,-56.4900016784668,53.646018981933594,101.51991271972656,76.79513549804688
298501,5.8554463386535645,-1.4836030006408691,-20.820693969726562,-52.290000915527344,-293.8600158691406,-56.06999969482422,50.30038833618164,101.03573608398438,77.15227508544922
298502,6.022949695587158,-2.703986167907715,-19.693634033203125,-82.18000030517578,-341.25,-49.13999938964844,47.711875915527344,102.2755355834961,77.38938903808594
298575,6.274205207824707,-4.211518287658691,-18.494787216186523,-94.70999908447266,-372.260009765625,-44.2400016784668,44.05238342285156,102.36365509033203,76.86878204345703
298576,6.417779445648193,-5.061000823974609,-17.482585906982422,-86.16999816894531,-378.1400146484375,-46.130001068115234,38.510562896728516,105.96436309814453,77.2638168334961
298577,6.23352575302124,-4.797780513763428,-16.166486740112305,-65.16999816894531,-377.5799865722656,-53.619998931884766,30.602880477905273,109.09428405761719,71.4230728149414
298578,5.831517219543457,-3.8310458660125732,-14.68049144744873,-51.52000045776367,-386.67999267578125,-58.59000015258789,31.782108306884766,106.22956848144531,70.34661102294922
298579,5.707085609436035,-4.237840175628662,-13.26388931274414,-57.33000183105469,-399.9800109863281,-57.189998626708984,25.89937400817871,107.19702911376953,67.47342681884766
298580,5.568296909332275,-4.407736778259277,-11.689355850219727,-76.09000396728516,-417.3399963378906,-52.56999969482422,23.089906692504883,108.18931579589844,66.1260986328125
298581,5.7573370933532715,-4.5010600090026855,-9.239018440246582,-89.31999969482422,-434.7699890136719,-46.130001068115234,15.668628692626953,109.66413879394531,61.67093276977539
298582,5.3649001121521,-4.757101058959961,-6.647498607635498,-96.11000061035156,-445.3399963378906,-41.09000015258789,13.50268268585205,107.075927734375,58.28273391723633
298654,4.618312835693359,-4.792994976043701,-4.398165225982666,-99.95999908447266,-450.8699951171875,-32.619998931884766,10.231252670288086,110.76879119873047,54.753700256347656
298655,3.9100117683410645,-4.709243297576904,-1.9861136674880981,-102.05999755859375,-452.760009765625,-18.829999923706055,8.993220329284668,107.22145080566406,50.90888977050781
298656,3.0605294704437256,-4.197160720825195,-1.2538838386535645,-103.45999908447266,-456.3999938964844,-2.870000123977661,3.1097335815429688,112.14917755126953,46.915313720703125
298657,2.957634449005127,-3.5726118087768555,-0.2919347882270813,-107.0999984741211,-459.69000244140625,14.770000457763672,0.2882382571697235,110.97943115234375,42.10072708129883
298658,3.019850015640259,-3.625255823135376,1.7348583936691284,-100.44999694824219,-447.8600158691406,27.3700008392334,1.103546142578125,110.2763900756836,39.44729232788086
298659,2.424015998840332,-2.9145619869232178,3.6085054874420166,-74.9000015258789,-421.82000732421875,33.18000030517578,-2.984912395477295,113.55281829833984,33.88730239868164
298660,1.4740313291549683,-2.0220072269439697,6.073200702667236,-37.45000076293945,-381.5,43.33000183105469,-2.652184247970581,113.4653091430664,31.486400604248047
298661,0.22493335604667664,-1.366350531578064,8.77479362487793,-9.029999732971191,-336.1400146484375,56.560001373291016,-3.4644761085510254,113.53065490722656,25.75580596923828
298734,-1.079201579093933,-0.42833054065704346,11.06002140045166,3.2200000286102295,-292.17999267578125,69.58000183105469,-4.514411449432373,114.74388885498047,23.73493003845215
298735,-2.1823322772979736,0.8470894694328308,13.409856796264648,0.9100000262260437,-247.1699981689453,76.6500015258789,-7.295589923858643,116.22291564941406,19.38960838317871
298736,-3.7496869564056396,2.2373690605163574,15.065749168395996,-13.649999618530273,-195.5800018310547,76.2300033569336,-4.628306865692139,114.16035461425781,18.02481460571289
298737,-5.290719985961914,3.309391975402832,16.389026641845703,-32.83000183105469,-142.30999755859375,68.11000061035156,-4.0998125076293945,117.235107421875,16.884098052978516
298738,-6.661856174468994,4.314413070678711,16.862823486328125,-54.18000030517578,-98.0,56.70000076293945,-5.025193691253662,116.31507110595703,15.465530395507812
298739,-7.4228010177612305,5.0131425857543945,16.84128761291504,-75.5999984741211,-62.58000183105469,45.709999084472656,-4.578112602233887,117.57176208496094,16.10586166381836
298740,-7.547232151031494,5.446259021759033,16.37945556640625,-89.38999938964844,-32.20000076293945,34.86000061035156,-6.1298980712890625,119.11669158935547,12.605103492736816
298741,-7.066257476806641,5.795623302459717,15.766871452331543,-88.55000305175781,5.809999942779541,23.100000381469727,-3.1774704456329346,115.7152328491211,13.944963455200195
298814,-6.695356845855713,5.769301414489746,15.168643951416016,-62.22999954223633,57.81999969482422,12.25,-5.759949684143066,118.27644348144531,13.995721817016602
298815,-5.874589443206787,5.080143928527832,14.429235458374023,-25.549999237060547,115.98999786376953,0.3499999940395355,-2.2469482421875,116.91613006591797,16.674955368041992
298816,-5.235682964324951,4.68770694732666,13.6993989944458,7.909999847412109,170.72999572753906,-17.079999923706055,-3.5504066944122314,117.67398834228516,17.098400115966797
298817,-4.92221212387085,4.4867024421691895,12.636947631835938,29.68000030517578,216.16000366210938,-33.95000076293945,-5.834904670715332,118.05965423583984,16.761512756347656
298818,-4.02008581161499,3.890868663787842,11.296918869018555,34.02000045776367,249.89999389648438,-45.63999938964844,-1.7742739915847778,115.0571517944336,22.650617599487305
298819,-2.8475606441497803,3.3692145347595215,10.117215156555176,27.020000457763672,276.7799987792969,-53.83000183105469,-4.587588310241699,116.60818481445312,23.50515365600586
298820,-1.6678569316864014,2.5628044605255127,8.848974227905273,27.860000610351562,304.0799865722656,-57.189998626708984,-2.8821020126342773,113.97647857666016,26.95241928100586
298821,-0.7848738431930542,2.21343994140625,7.099758148193359,38.709999084472656,337.260009765625,-57.540000915527344,-4.060469150543213,117.40093231201172,30.371074676513672
298893,-0.11964540183544159,1.9908995628356934,5.384043216705322,43.400001525878906,365.82000732421875,-49.209999084472656,-3.9633121490478516,115.82146453857422,32.473594665527344
298894,0.8662327527999878,1.5075321197509766,3.780794858932495,28.90999984741211,371.9800109863281,-30.940000534057617,0.3328624665737152,113.83012390136719,37.699249267578125
298895,2.416837215423584,0.6604426503181458,2.3929080963134766,2.5899999141693115,361.8999938964844,-10.850000381469727,0.6951407790184021,114.58817291259766,39.653621673583984
298896,3.785580635070801,-0.1316099464893341,0.6269419193267822,-13.440000534057617,356.7200012207031,5.880000114440918,4.117310047149658,111.4078140258789,43.83324432373047
298897,5.13039493560791,-1.1605603694915771,-1.9215052127838135,3.2899999618530273,368.3399963378906,22.540000915527344,6.070938587188721,117.22994995117188,48.637245178222656
298898,6.104308605194092,-2.6298060417175293,-4.453201770782471,50.2599983215332,399.2799987792969,28.84000015258789,7.01854944229126,116.83452606201172,51.08414840698242
298899,5.75494384765625,-3.007885456085205,-8.145459175109863,108.36000061035156,447.1600036621094,26.25,12.292695045471191,112.29466247558594,56.55241775512695
298900,5.843481540679932,-2.7279152870178223,-9.954497337341309,142.02999877929688,492.8699951171875,28.84000015258789,14.612340927124023,113.79609680175781,59.887115478515625
298973,7.281619548797607,-3.850189208984375,-10.45222282409668,152.8800048828125,511.3500061035156,28.280000686645508,16.282787322998047,113.79727935791016,61.55836868286133
298974,7.415622234344482,-6.066021919250488,-15.393577575683594,154.97999572753906,514.010009765625,21.06999969482422,21.40412139892578,111.3847427368164,65.58235168457031
298975,6.764750957489014,-7.176331520080566,-21.33038330078125,152.6699981689453,516.8099975585938,36.470001220703125,25.24907112121582,113.41637420654297,68.58026123046875
298976,6.922683238983154,-8.207674980163574,-24.828813552856445,155.9600067138672,491.3999938964844,74.34000396728516,33.95790481567383,109.09963989257812,75.18656158447266
298977,6.989684581756592,-7.2552971839904785,-25.04178237915039,185.9199981689453,413.2799987792969,104.09000396728516,39.27545928955078,110.61003112792969,77.80184173583984
298978,7.339049339294434,-6.269419193267822,-23.342819213867188,228.97000122070312,316.5400085449219,114.66000366210938,43.92705154418945,107.97637939453125,78.98605346679688
298979,6.877217769622803,-4.680528163909912,-22.10329246520996,260.5400085449219,249.27000427246094,106.47000122070312,48.0510368347168,103.30850982666016,79.81320190429688
298980,7.549624919891357,-3.919583559036255,-20.19135856628418,263.54998779296875,208.1800079345703,90.30000305175781,53.17667770385742,101.0978775024414,78.96643829345703
299052,8.798723220825195,-6.018163681030273,-20.007104873657227,226.52000427246094,178.4300079345703,58.939998626708984,58.18408966064453,97.6209945678711,81.12027740478516
299053,7.817630767822266,-9.337127685546875,-23.09874153137207,167.50999450683594,152.4600067138672,28.21000099182129,58.3724250793457,94.10224151611328,77.83172607421875
299054,8.710185050964355,-11.741999626159668,-26.50145721435547,114.0999984741211,101.29000091552734,27.3700008392334,63.00517654418945,91.46461486816406,78.45462036132812
299055,9.112194061279297,-12.400050163269043,-29.822813034057617,67.97000122070312,56.560001373291016,34.58000183105469,65.57134246826172,87.02027893066406,75.96736907958984
299056,8.820259094238281,-12.062649726867676,-29.55241584777832,36.400001525878906,10.640000343322754,42.349998474121094,66.36911010742188,87.15287780761719,76.26589965820312
299057,7.841559886932373,-10.849445343017578,-28.056846618652344,26.110000610351562,-28.979999542236328,49.630001068115234,64.62940979003906,92.49644470214844,77.22478485107422
299058,6.846109867095947,-9.109801292419434,-26.0611629486084,28.139999389648438,-56.84000015258789,56.560001373291016,61.863441467285156,85.7780532836914,74.3701400756836
299059,5.9272332191467285,-7.506552696228027,-23.30692481994629,28.700000762939453,-75.80999755859375,61.529998779296875,61.484153747558594,90.65553283691406,77.7606430053711
299132,5.360114097595215,-6.570925712585449,-21.33038330078125,18.829999923706055,-94.36000061035156,61.38999938964844,59.729793548583984,91.19625091552734,75.9056396484375
299133,4.931783676147461,-6.063629150390625,-20.643617630004883,-6.650000095367432,-125.2300033569336,56.630001068115234,57.00160217285156,89.00579833984375,75.39543914794922
299134,4.950926780700684,-6.185667514801025,-20.5024356842041,-42.560001373291016,-166.4600067138672,50.119998931884766,53.858978271484375,89.80572509765625,75.27791595458984
299135,4.850424766540527,-5.946376800537109,-20.107606887817383,-77.27999877929688,-201.6699981689453,44.029998779296875,47.93350601196289,94.52359771728516,75.0324478149414
299136,4.78342342376709,-5.92962646484375,-19.806100845336914,-109.69000244140625,-234.5,38.9900016784668,45.10135269165039,96.07067108154297,75.3256607055664
299137,4.812138080596924,-5.860231876373291,-19.250946044921875,-146.9300079345703,-269.5,31.850000381469727,44.9189338684082,96.39083099365234,77.2060546875
299138,4.840853214263916,-5.886553764343262,-17.255260467529297,-186.47999572753906,-305.05999755859375,20.790000915527344,39.174129486083984,99.18824768066406,74.23577880859375
299139,4.8384599685668945,-6.51110315322876,-16.121021270751953,-209.16000366210938,-329.6300048828125,7.420000076293945,35.647857666015625,101.10533142089844,73.47774505615234
299212,4.477130889892578,-6.391457557678223,-14.8073148727417,-212.1699981689453,-340.2699890136719,-3.3600001335144043,30.286701202392578,102.78559875488281,71.14798736572266
299213,4.032050132751465,-5.8291239738464355,-13.067670822143555,-208.74000549316406,-345.5899963378906,-7.0,26.14519691467285,108.7699203491211,69.43283081054688
299214,3.6922571659088135,-4.556097030639648,-11.234703063964844,-205.58999633789062,-353.5,-7.699999809265137,25.103361129760742,108.66471862792969,68.01930236816406
299215,3.2064969539642334,-3.68986439704895,-9.674527168273926,-203.97999572753906,-362.4599914550781,-7.420000076293945,20.5767822265625,109.92577362060547,64.76851654052734
299216,2.6728782653808594,-2.5173392295837402,-7.745843410491943,-210.77000427246094,-367.2200012207031,-10.640000343322754,16.391462326049805,110.06075286865234,60.89527893066406
299217,2.318727970123291,-1.8712540864944458,-5.9272332191467285,-230.72000122070312,-373.5899963378906,-18.200000762939453,15.267460823059082,112.09774780273438,60.14241409301758
299218,1.9215052127838135,-1.7516087293624878,-4.489095687866211,-261.30999755859375,-380.1000061035156,-28.90999984741211,8.309600830078125,117.19318389892578,54.924095153808594
299219,1.6152129173278809,-2.1942968368530273,-3.795152187347412,-286.5799865722656,-384.92999267578125,-38.150001525878906,5.834613800048828,119.69824981689453,52.02027893066406
299292,1.3759222030639648,-2.845167636871338,-3.4888598918914795,-290.9200134277344,-385.3500061035156,-42.349998474121094,5.8816304206848145,115.66896057128906,48.36180114746094
299293,0.9571632146835327,-3.239997625350952,-2.0483293533325195,-272.44000244140625,-379.75,-39.54999923706055,5.075338840484619,116.57491302490234,46.28482437133789
299294,0.39961564540863037,-3.5223608016967773,-0.23689790070056915,-247.52000427246094,-373.30999755859375,-34.15999984741211,2.106172561645508,117.81336975097656,41.337371826171875
299295,-0.1698964685201645,-3.275891065597534,1.5194966793060303,-217.55999755859375,-365.04998779296875,-30.170000076293945,1.385546088218689,119.77772521972656,40.28855514526367
299296,-0.8040171265602112,-2.3139421939849854,3.8597607612609863,-182.97999572753906,-345.7300109863281,-27.3700008392334,-1.9099715948104858,118.66575622558594,33.66496658325195
299297,-1.689393162727356,-1.012200117111206,5.965519905090332,-153.22999572753906,-319.4800109863281,-26.389999389648438,-2.3471755981445312,118.17171478271484,30.636417388916016
299298,-2.6178414821624756,0.27518442273139954,7.843952655792236,-134.88999938964844,-290.57000732421875,-27.719999313354492,-4.01202392578125,119.2120590209961,27.607711791992188
299299,-3.6922571659088135,1.148595929145813,9.38259220123291,-120.47000122070312,-257.0400085449219,-28.559999465942383,-4.530074119567871,122.18062591552734,24.91313362121582
299372,-4.733172416687012,1.5099250078201294,10.90208911895752,-110.87999725341797,-222.4600067138672,-26.31999969482422,-2.658478260040283,117.34561920166016,24.04351043701172
299373,-5.814766883850098,1.464459776878357,12.246903419494629,-105.84000396728516,-188.16000366210938,-21.489999771118164,-3.414252996444702,117.42286682128906,19.996875762939453
299374,-6.647498607635498,1.0361292362213135,13.247138977050781,-102.62000274658203,-154.0,-15.399999618530273,-2.5312581062316895,118.33397674560547,20.1524715423584
299375,-7.145223617553711,0.7489802241325378,13.744864463806152,-98.20999908447266,-117.87999725341797,-11.199999809265137,-5.3813629150390625,120.91763305664062,18.38658332824707
299376,-7.5926971435546875,0.746587336063385,13.790328979492188,-94.1500015258789,-79.44999694824219,-7.0,-3.9405133724212646,117.18986511230469,15.473149299621582
299377,-7.5998759269714355,0.8877689242362976,13.759221076965332,-91.3499984741211,-41.369998931884766,-0.3499999940395355,-4.860645294189453,121.07069396972656,16.587810516357422
299378,-7.492195129394531,1.021771788597107,13.670683860778809,-83.58000183105469,-2.5899999141693115,6.860000133514404,-4.6838274002075195,119.70899963378906,16.06487464904785
299379,-7.305548191070557,0.9140908718109131,13.299782752990723,-70.27999877929688,37.52000045776367,13.510000228881836,-3.8295488357543945,119.85350036621094,18.047365188598633
299451,-7.004042148590088,0.7920525670051575,12.435943603515625,-54.67000198364258,74.97000122070312,19.530000686645508,-6.657853603363037,120.8418197631836,16.138721466064453
299452,-6.604426383972168,0.9140908718109131,11.572103500366211,-37.869998931884766,106.19000244140625,26.31999969482422,-3.8320789337158203,121.732666015625,19.922542572021484
299453,-6.099522590637207,1.2179901599884033,10.856623649597168,-20.299999237060547,134.5399932861328,33.529998779296875,-3.94600248336792,120.6683349609375,18.052404403686523
299454,-5.592226028442383,1.4716384410858154,10.200966835021973,-2.799999952316284,159.80999755859375,41.93000030517578,-3.839428186416626,119.09083557128906,20.435585021972656
299455,-4.764279842376709,1.2132043838500977,9.530953407287598,12.390000343322754,185.85000610351562,49.560001373291016,-3.5413355827331543,121.435302734375,21.26974105834961
299456,-3.9746203422546387,0.8040171265602112,8.872902870178223,22.68000030517578,210.91000366210938,53.900001525878906,-2.031507968902588,120.16132354736328,24.678627014160156
299457,-3.2232472896575928,0.35654330253601074,8.04017162322998,30.799999237060547,235.6199951171875,56.560001373291016,-1.7874327898025513,120.13392639160156,25.793621063232422
299458,-2.390515089035034,0.18903973698616028,6.999256134033203,41.5099983215332,265.3699951171875,60.54999923706055,-0.4012705385684967,122.03376007080078,27.102413177490234
299531,-1.5984625816345215,0.0502510704100132,6.140202045440674,55.02000045776367,299.6000061035156,67.41000366210938,-2.026718854904175,124.2015151977539,29.880735397338867
299532,-0.6460852026939392,-0.18664683401584625,4.74752950668335,65.0999984741211,330.260009765625,77.0,-1.9607820510864258,124.21539306640625,31.845355987548828
299533,0.44029510021209717,0.047858163714408875,3.4098939895629883,73.63999938964844,357.2099914550781,87.22000122070312,-0.7613149881362915,126.71427154541016,36.065303802490234
299534,1.7348583936691284,0.01914326474070549,1.8784328699111938,85.61000061035156,384.0899963378906,95.97000122070312,1.7325111627578735,124.21318054199219,39.53044128417969
299535,2.8858470916748047,-0.13400284945964813,-0.14836029708385468,97.09000396728516,403.8999938964844,104.37000274658203,6.7199530601501465,127.97111511230469,47.73322677612305
299536,4.103837490081787,-0.3206496834754944,-2.4503378868103027,116.19999694824219,417.1300048828125,113.68000030517578,6.4933977127075195,126.68206787109375,47.5062370300293
299537,5.427115440368652,-0.5288326740264893,-3.697042942047119,150.9199981689453,440.0899963378906,119.91000366210938,8.723098754882812,127.40399932861328,50.84355163574219
299538,6.4393157958984375,-0.8997334241867065,-5.781265735626221,182.91000366210938,467.8800048828125,121.80000305175781,12.064852714538574,127.96613311767578,56.52824401855469
299611,7.88223934173584,-1.93586266040802,-8.205282211303711,204.82000732421875,493.8500061035156,126.13999938964844,16.552865982055664,125.6565933227539,60.154170989990234
299612,9.229446411132812,-2.8978116512298584,-11.730035781860352,213.36000061035156,508.20001220703125,126.62999725341797,20.823421478271484,126.30014038085938,63.88447570800781
299613,10.236861228942871,-3.6348273754119873,-16.429706573486328,194.38999938964844,500.2200012207031,122.5,25.865978240966797,124.71034240722656,69.03612518310547
299614,10.701085090637207,-3.773616075515747,-20.052570343017578,184.8699951171875,482.44000244140625,124.11000061035156,30.702167510986328,123.6366958618164,70.35545349121094
299615,10.921232223510742,-3.792759418487549,-20.255966186523438,194.1800079345703,464.3800048828125,137.8300018310547,35.4240837097168,125.25804901123047,73.69532012939453
299616,11.196416854858398,-3.6228628158569336,-20.622081756591797,196.77000427246094,436.6600036621094,155.75,43.74073791503906,123.09703063964844,77.88265991210938
299617,11.442886352539062,-1.4405306577682495,-20.64840316772461,189.97999572753906,415.5199890136719,164.0800018310547,50.21647644042969,119.37777709960938,80.68463897705078
299618,11.792250633239746,0.5384043455123901,-20.263145446777344,163.02999877929688,396.05999755859375,157.9199981689453,56.3394660949707,119.4224624633789,83.03469848632812
299690,12.321084022521973,0.4044014811515808,-20.59815216064453,105.84000396728516,358.3299865722656,128.24000549316406,62.26921463012695,114.42571258544922,82.2494125366211
299691,12.400050163269043,0.7059078812599182,-21.258596420288086,42.349998474121094,304.7099914550781,88.12999725341797,68.04405212402344,113.71532440185547,83.06609344482422
299692,13.596504211425781,-0.47858160734176636,-23.25428009033203,-6.789999961853027,237.44000244140625,55.22999954223633,77.2783432006836,110.03343963623047,84.1739730834961
299693,14.850387573242188,-2.0411505699157715,-27.0494327545166,-43.119998931884766,170.72999572753906,32.970001220703125,77.52671813964844,110.20795440673828,80.41822814941406
299694,14.828851699829102,-1.8066456317901611,-28.573715209960938,-65.0999984741211,102.34000396728516,19.31999969482422,83.0673599243164,110.2876205444336,77.73170471191406
299695,14.656561851501465,-1.3543859720230103,-28.961366653442383,-60.130001068115234,36.04999923706055,14.84000015258789,84.42866516113281,110.86207580566406,78.66553497314453
299696,14.012869834899902,-0.39004403352737427,-28.659860610961914,-29.329999923706055,-15.260000228881836,17.850000381469727,83.37313079833984,111.03377532958984,78.00211334228516
299697,12.871452331542969,0.904519259929657,-26.810142517089844,3.430000066757202,-63.560001373291016,22.1200008392334,82.91663360595703,109.77510070800781,77.08111572265625
299770,11.943004608154297,2.2397620677948,-23.833364486694336,14.630000114440918,-114.23999786376953,18.34000015258789,81.32286071777344,111.11019134521484,77.32846069335938
299771,11.23231029510498,2.823631525039673,-21.253808975219727,2.240000009536743,-158.27000427246094,0.07000000029802322,82.42121124267578,111.22727966308594,80.42594146728516
299772,10.416329383850098,3.019850015640259,-19.995140075683594,-20.93000030517578,-192.77999877929688,-25.6200008392334,77.21636199951172,113.98080444335938,81.22929382324219
299773,10.349327087402344,2.4694812297821045,-20.014284133911133,-44.939998626708984,-226.3800048828125,-55.22999954223633,76.77003479003906,108.76386260986328,81.70935821533203
299774,10.275147438049316,2.361800193786621,-20.5742244720459,-65.23999786376953,-257.95001220703125,-85.33000183105469,69.54976654052734,118.20183563232422,81.04759979248047
299775,9.944926261901855,2.368978977203369,-19.997533798217773,-76.30000305175781,-287.07000732421875,-107.02999877929688,65.9557876586914,118.02393341064453,81.32051086425781
299776,9.600347518920898,1.4764243364334106,-18.980546951293945,-82.5999984741211,-318.57000732421875,-119.06999969482422,61.67325210571289,118.77678680419922,83.02470397949219
299777,9.317984580993652,0.5671192407608032,-17.652482986450195,-87.77999877929688,-351.19000244140625,-125.79000091552734,57.11970520019531,120.87152099609375,82.44522094726562
299849,8.636005401611328,0.18903973698616028,-15.769264221191406,-92.12000274658203,-375.8999938964844,-130.6199951171875,49.970760345458984,122.32490539550781,79.94702911376953
299850,7.922918796539307,0.11485958844423294,-13.496001243591309,-100.23999786376953,-391.92999267578125,-136.2899932861328,44.682777404785156,122.14085388183594,77.8470458984375
299851,7.252904415130615,-0.36611494421958923,-11.878396034240723,-113.88999938964844,-407.6100158691406,-145.1800079345703,40.39599609375,123.65340423583984,76.74202728271484
299852,6.563746929168701,-0.648478090763092,-10.725013732910156,-127.19000244140625,-419.44000244140625,-154.55999755859375,35.857357025146484,122.2716293334961,73.86396026611328
299853,5.738193511962891,-0.9428057670593262,-9.339520454406738,-134.19000244140625,-424.8299865722656,-156.1699981689453,32.198326110839844,123.12040710449219,70.67446899414062
299854,4.769065856933594,-1.177310824394226,-7.209832191467285,-135.10000610351562,-427.70001220703125,-151.1300048828125,28.856542587280273,122.07748413085938,68.82975006103516
299855,3.7712230682373047,-1.3041349649429321,-5.211753845214844,-135.30999755859375,-425.4599914550781,-144.75999450683594,23.476547241210938,123.75379180908203,65.93866729736328
299856,2.881061315536499,-1.9119335412979126,-3.7999379634857178,-138.38999938964844,-421.260009765625,-139.64999389648438,20.019630432128906,124.84612274169922,63.77229690551758
299929,2.2038683891296387,-2.261298179626465,-3.1371026039123535,-140.49000549316406,-416.9200134277344,-136.0800018310547,13.898741722106934,122.64238739013672,58.37596130371094
299930,1.5434256792068481,-2.3282995223999023,-2.5819478034973145,-136.14999389648438,-410.6199951171875,-131.4600067138672,11.939301490783691,124.53884887695312,56.2019157409668
299931,0.6939433217048645,-1.7898952960968018,-0.9451987147331238,-127.4000015258789,-401.239990234375,-124.45999908447266,7.541125297546387,123.10787963867188,51.351585388183594
299932,-0.05264397710561752,-1.517103672027588,1.229954719543457,-119.77000427246094,-392.0,-116.55000305175781,4.846821308135986,122.44570922851562,46.48593521118164
299933,-0.923662543296814,-1.4907817840576172,3.218461275100708,-114.23999786376953,-379.19000244140625,-110.25,3.1541454792022705,123.75997924804688,43.78634262084961
299934,-1.7827165126800537,-1.426173210144043,4.690099716186523,-106.54000091552734,-355.3900146484375,-104.79000091552734,1.2969213724136353,120.31863403320312,39.964473724365234
299935,-2.943276882171631,-1.1533817052841187,6.27659797668457,-89.66999816894531,-325.5,-99.54000091552734,0.6721592545509338,119.8638916015625,37.50489044189453
299936,-4.252197742462158,-0.7896596789360046,8.344070434570312,-78.26000213623047,-294.07000732421875,-91.48999786376953,-1.5434138774871826,119.1449203491211,34.58856964111328
300009,-5.463009357452393,-0.5742979645729065,9.99996280670166,-69.79000091552734,-262.57000732421875,-81.19999694824219,-0.9109542369842529,118.48216247558594,32.64442825317383
300010,-6.496745586395264,-0.569512128829956,11.134201049804688,-53.47999954223633,-223.3000030517578,-68.87999725341797,-4.005564212799072,120.81334686279297,28.592449188232422
300011,-7.595090389251709,-0.3445787727832794,12.184687614440918,-31.43000030517578,-173.6699981689453,-51.65999984741211,-3.6056880950927734,117.54011535644531,26.60767936706543
300012,-8.494823455810547,-0.32782840728759766,13.172959327697754,-11.550000190734863,-125.02000427246094,-32.83000183105469,-5.653322219848633,120.25736999511719,25.280656814575195
300013,-8.865724563598633,-0.260826975107193,13.589324951171875,1.2599999904632568,-82.04000091552734,-17.010000228881836,-5.715088367462158,115.4446029663086,21.06346893310547
300014,-9.174409866333008,0.08135887235403061,13.405071258544922,13.15999984741211,-37.939998626708984,-4.199999809265137,-3.333757162094116,117.71958923339844,23.5535831451416
300015,-9.186373710632324,0.22732627391815186,13.17774486541748,28.0,9.869999885559082,9.65999984741211,-5.814343452453613,119.18311309814453,22.007217407226562
300016,-9.038013458251953,0.05264397710561752,12.57951831817627,38.43000030517578,57.540000915527344,22.1200008392334,-4.582878589630127,116.60917663574219,23.645483016967773
300088,-8.621647834777832,-0.23450499773025513,11.926254272460938,40.18000030517578,96.38999938964844,31.850000381469727,-5.388738632202148,117.79501342773438,22.73960304260254
300089,-7.903775215148926,-0.6556568145751953,11.024127960205078,41.02000045776367,130.97000122070312,38.709999084472656,-3.36411452293396,119.87268829345703,25.75787353515625
300090,-7.408443450927734,-0.4929390549659729,10.184216499328613,48.09000015258789,170.02999877929688,45.08000183105469,-3.1543264389038086,118.51792907714844,26.217247009277344
300091,-6.752786636352539,-0.13400284945964813,9.770243644714355,58.59000015258789,210.07000732421875,53.47999954223633,-3.9623963832855225,117.34280395507812,27.13583755493164
300092,-6.027735710144043,0.055036887526512146,9.239018440246582,64.54000091552734,245.35000610351562,58.59000015258789,-3.203982353210449,119.9063949584961,30.529096603393555
300093,-4.950926780700684,-0.10528795421123505,8.042564392089844,65.66000366210938,277.1300048828125,58.59000015258789,-3.2288498878479004,118.58101654052734,30.15413475036621
300094,-4.199553489685059,0.41875892877578735,6.372314453125,71.54000091552734,311.5,61.599998474121094,-0.43300291895866394,121.90484619140625,37.31333923339844
300095,-3.3069989681243896,1.170132040977478,5.34814977645874,70.20999908447266,337.82000732421875,70.84000396728516,-0.11400274187326431,121.61343383789062,39.50252151489258
300169,-2.2230117321014404,1.3328498601913452,4.603955268859863,53.20000076293945,348.8800048828125,73.36000061035156,0.8053516149520874,121.2120590209961,41.107444763183594
300170,-1.0026284456253052,1.4142086505889893,3.8765110969543457,26.809999465942383,354.8299865722656,69.86000061035156,5.031848907470703,124.28558349609375,47.792144775390625
300171,0.36611494421958923,1.2323477268218994,3.3213565349578857,1.5399999618530273,363.7200012207031,67.19999694824219,7.310748100280762,122.8583755493164,49.486488342285156
300172,1.3783150911331177,1.643927812576294,2.0411505699157715,-20.09000015258789,381.1499938964844,70.20999908447266,7.839106559753418,120.93234252929688,50.96393966674805
300173,2.6680924892425537,1.6606782674789429,0.7824809551239014,-47.459999084472656,389.8299865722656,81.2699966430664,9.985003471374512,126.71617126464844,55.33930587768555
