Time,ax,ay,az,gx,gy,gz,mx,my,mz
618.0384615384615,18.413427352905273,-11.4404935836792,51.311126708984375,1110.27001953125,-1004.780029296875,529.4099731445312,-2.8722245693206787,114.73912811279297,24.56420135498047
618.7307692307693,29.959209442138672,-21.63188934326172,78.40123748779297,952.2100219726562,-965.2999877929688,721.0700073242188,-2.7024505138397217,121.21800231933594,15.477980613708496
618.7403846153846,16.36509895324707,-19.846778869628906,78.40123748779297,395.2900085449219,-262.7099914550781,696.5700073242188,0.1600116491317749,131.7595672607422,7.794828414916992
618.75,31.25855827331543,28.114276885986328,78.40123748779297,57.88999938964844,233.94000244140625,686.2100219726562,1.981335997581482,137.27406311035156,7.498491287231445
618.7596153846155,18.64075469970703,78.36773681640625,73.25170135498047,86.16999816894531,551.0399780273438,469.70001220703125,6.274797439575195,146.40283203125,12.031854629516602
618.7692307692308,4.915033340454102,78.36773681640625,24.465091705322266,290.57000732421875,528.3599853515625,-26.18000030517578,10.6305570602417,147.34408569335938,19.459192276000977
618.7788461538462,4.02008581161499,70.87315368652344,4.812138080596924,274.67999267578125,227.4300079345703,-386.04998779296875,6.395122528076172,148.10684204101562,22.566682815551758
618.7884615384615,6.616390705108643,33.30928039550781,8.009063720703125,44.939998626708984,128.8000030517578,-570.989990234375,3.72420334815979,141.96803283691406,24.86083221435547
618.7980769230769,14.371806144714355,12.390478134155273,13.086813926696777,-181.5800018310547,352.0299987792969,-581.6300048828125,1.347554087638855,139.21324157714844,26.35102081298828
619.5,19.964033126831055,0.6221560835838318,10.263182640075684,-298.2699890136719,654.1500244140625,-557.8300170898438,1.4304438829421997,132.62998962402344,30.65073013305664
619.5096153846155,24.943674087524414,-7.942061901092529,-3.421858549118042,-348.95001220703125,878.3599853515625,-565.25,-0.2460886836051941,130.34580993652344,36.845787048339844
619.5192307692308,30.320537567138672,-15.144715309143066,-24.14444351196289,-417.20001220703125,998.9700317382812,-569.6599731445312,3.0740511417388916,123.2623291015625,45.2407112121582
619.5288461538462,34.347801208496094,-14.623061180114746,-57.72890853881836,-610.6799926757812,988.6799926757812,-548.52001953125,5.609377861022949,119.72962188720703,51.46660232543945
619.5384615384615,38.86800765991211,2.261298179626465,-70.2892837524414,-912.5900268554688,621.3200073242188,-461.92999267578125,11.487913131713867,123.08024597167969,60.43233108520508
619.5480769230769,29.478235244750977,10.500081062316895,-65.6972885131836,-859.6699829101562,202.50999450683594,-316.3299865722656,11.816900253295898,128.0714874267578,61.4550895690918
619.5576923076924,19.217445373535156,10.308648109436035,-74.98895263671875,-506.8699951171875,1.4700000286102295,-152.74000549316406,15.71839714050293,130.5958251953125,62.29698944091797
619.5673076923077,13.81186580657959,17.571125030517578,-78.36773681640625,-192.99000549316406,-132.5800018310547,-62.369998931884766,14.06121826171875,130.03787231445312,58.70453643798828
620.2596153846155,6.702535629272461,25.81947898864746,-67.5948715209961,95.97000122070312,-271.8800048828125,-57.540000915527344,13.440385818481445,133.06356811523438,59.10486602783203
620.2692307692308,11.217952728271484,23.30692481994629,-55.19960403442383,365.67999267578125,-399.07000732421875,-84.41999816894531,9.757237434387207,128.626708984375,56.660804748535156
620.2788461538462,13.122708320617676,14.264124870300293,-37.78880310058594,529.760009765625,-514.3599853515625,-104.86000061035156,9.259988784790039,124.43939971923828,54.099449157714844
620.2884615384615,15.013105392456055,5.518045902252197,-19.459129333496094,667.7999877929688,-604.239990234375,-44.72999954223633,4.466105937957764,121.48277282714844,48.981319427490234
620.2980769230769,17.094934463500977,-3.9315478801727295,8.157423973083496,830.1300048828125,-755.2999877929688,176.47000122070312,1.3375308513641357,118.2464599609375,44.22301483154297
620.3076923076924,20.753692626953125,-22.165508270263672,50.418575286865234,990.6400146484375,-1032.1500244140625,502.739990234375,-1.1730358600616455,118.58454132080078,37.1502799987793
620.3173076923077,11.43331527709961,-25.96065902709961,78.40123748779297,749.0,-1116.4300537109375,587.510009765625,-3.0240671634674072,121.94619750976562,26.68390655517578
620.3269230769231,5.9966278076171875,-32.945560455322266,78.40123748779297,258.1600036621094,-584.4299926757812,563.780029296875,-3.7869155406951904,129.3832244873047,17.913965225219727
621.0288461538462,36.707210540771484,28.288959503173828,78.40123748779297,27.649999618530273,-156.10000610351562,629.1599731445312,-0.31527531147003174,134.05532836914062,15.21426773071289
621.0384615384615,14.209088325500488,78.36773681640625,64.4266586303711,-22.540000915527344,235.75999450683594,377.8600158691406,0.5117415189743042,139.75442504882812,16.078800201416016
621.0480769230769,-5.857839107513428,78.36773681640625,21.70846176147461,117.11000061035156,347.3399963378906,-78.68000030517578,2.1377007961273193,141.90573120117188,19.533355712890625
621.0576923076924,-1.6534994840621948,64.56066131591797,10.457008361816406,99.12000274658203,219.10000610351562,-383.17999267578125,0.841022253036499,140.0247344970703,20.890832901000977
621.0673076923077,6.6714277267456055,27.903701782226562,11.25863265991211,-60.619998931884766,200.8300018310547,-539.4199829101562,2.0972187519073486,133.775390625,25.522239685058594
621.0769230769231,13.852544784545898,8.540288925170898,6.2000250816345215,-247.58999633789062,417.4800109863281,-593.9500122070312,-2.0103533267974854,127.04624938964844,24.637277603149414
621.0865384615385,20.72736930847168,-3.062922477722168,-8.935118675231934,-386.82000732421875,723.5900268554688,-632.1699829101562,-3.3152666091918945,121.4828872680664,28.005584716796875
621.0961538461539,23.73525619506836,-16.132986068725586,-32.73019790649414,-512.6099853515625,853.8599853515625,-661.8499755859375,-1.3151369094848633,121.553466796875,39.499942779541016
621.8076923076924,23.972152709960938,-23.81182861328125,-67.4393310546875,-635.1799926757812,811.22998046875,-589.8900146484375,3.606443405151367,111.53660583496094,47.083770751953125
621.8173076923077,27.630908966064453,-10.468973159790039,-78.36773681640625,-721.1400146484375,437.2200012207031,-392.70001220703125,6.569260120391846,113.21688079833984,52.26828384399414
621.8269230769231,16.17127227783203,-11.332812309265137,-69.60491180419922,-611.239990234375,-100.5199966430664,-205.58999633789062,7.034400939941406,117.95699310302734,56.18952178955078
621.8365384615385,2.227797508239746,-17.05664825439453,-60.990440368652344,-163.94000244140625,-302.9599914550781,-43.470001220703125,5.8799614906311035,118.10787200927734,52.579166412353516
621.8461538461539,-0.40918728709220886,-11.160523414611816,-57.58054733276367,180.74000549316406,-355.17999267578125,69.0199966430664,3.869466543197632,116.03317260742188,49.98188781738281
621.8557692307693,-2.373764753341675,1.4668526649475098,-52.18214797973633,466.3399963378906,-394.1000061035156,136.14999389648438,4.52076530456543,115.37437438964844,48.59906768798828
621.8653846153846,1.5123178958892822,8.904010772705078,-44.13240432739258,718.6900024414062,-504.2799987792969,190.39999389648438,0.019833460450172424,114.4813461303711,43.003665924072266
621.875,6.207203388214111,9.629061698913574,-9.736742973327637,861.8400268554688,-734.2999877929688,290.42999267578125,-0.12616944313049316,114.45061492919922,38.65343475341797
622.5673076923077,17.745805740356445,-1.1653462648391724,40.00224304199219,992.9500122070312,-1054.199951171875,520.1699829101562,-3.773088216781616,118.90379333496094,27.411277770996094
622.5769230769231,26.013303756713867,-2.591519355773926,78.40123748779297,767.9000244140625,-1016.9600219726562,659.3300170898438,-3.920245885848999,123.03424835205078,16.929584503173828
622.5865384615385,18.19806671142578,-10.007142066955566,78.40123748779297,161.2100067138672,-281.260009765625,627.8300170898438,-2.2474260330200195,130.8780059814453,10.318216323852539
622.5961538461539,24.19469451904297,28.470821380615234,78.40123748779297,-109.34000396728516,321.8600158691406,597.7999877929688,0.6281139254570007,134.90037536621094,11.011984825134277
622.6057692307693,18.643146514892578,77.05164337158203,63.170379638671875,-5.599999904632568,644.489990234375,372.75,1.6644591093063354,138.4840545654297,15.004766464233398
622.6153846153846,1.072022795677185,78.36773681640625,21.134164810180664,130.05999755859375,566.02001953125,-83.72000122070312,1.2059390544891357,143.4236297607422,22.191822052001953
622.625,1.643927812576294,60.468788146972656,4.740350723266602,110.80999755859375,319.8299865722656,-366.0299987792969,2.0369606018066406,138.8422393798828,27.261940002441406
622.6346153846155,8.51396656036377,30.995338439941406,5.520439147949219,-84.9800033569336,228.97000122070312,-525.1400146484375,2.623908758163452,134.28826904296875,31.217060089111328
623.3365384615385,16.209558486938477,13.64436149597168,4.1205878257751465,-275.94000244140625,414.4700012207031,-592.1300048828125,-1.940055012702942,130.82046508789062,30.63290786743164
623.3461538461539,21.600780487060547,1.9119335412979126,-7.848738670349121,-367.0799865722656,725.9700317382812,-630.2100219726562,-1.3583858013153076,120.98480224609375,35.894779205322266
623.3557692307693,26.00851821899414,-9.743921279907227,-29.494985580444336,-412.0199890136719,897.1199951171875,-652.3300170898438,4.349114894866943,117.49772644042969,46.59345626831055
623.3653846153846,28.875221252441406,-21.349525451660156,-68.96600341796875,-506.5899963378906,941.4299926757812,-618.52001953125,6.895178318023682,115.28741455078125,52.7733268737793
623.375,32.438262939453125,-8.779580116271973,-78.36773681640625,-649.3900146484375,624.4000244140625,-465.42999267578125,9.788209915161133,117.51255798339844,58.1950798034668
623.3846153846155,25.922372817993164,-0.8135887384414673,-73.03155517578125,-626.780029296875,76.72000122070312,-309.5400085449219,14.56960391998291,117.5465087890625,62.51483154296875
623.3942307692308,11.43331527709961,-9.923389434814453,-55.87440490722656,-359.0299987792969,-234.77999877929688,-158.27000427246094,9.66922664642334,120.20657348632812,60.07529067993164
623.4038461538462,9.021263122558594,-12.613018989562988,-61.260841369628906,-51.72999954223633,-222.74000549316406,-41.86000061035156,8.884735107421875,119.51719665527344,57.85555648803711
624.0961538461539,5.577868938446045,-3.4122869968414307,-59.906455993652344,116.83000183105469,-242.27000427246094,18.690000534057617,10.52474308013916,117.63227844238281,56.6693229675293
624.1057692307693,6.434529781341553,3.239997625350952,-51.27523422241211,350.2099914550781,-354.54998779296875,68.73999786376953,6.603656768798828,119.06423950195312,54.145713806152344
624.1153846153846,8.542681694030762,0.3326142132282257,-34.86945724487305,577.3599853515625,-532.6300048828125,147.55999755859375,6.326613426208496,119.0846939086914,52.048404693603516
624.125,6.724071502685547,-8.906403541564941,-2.254119396209717,758.9400024414062,-751.7999877929688,351.67999267578125,2.8966641426086426,119.3433609008789,47.21072769165039
624.1346153846155,8.600111961364746,-29.52130699157715,35.25710678100586,902.510009765625,-1012.27001953125,670.9500122070312,-0.9991775751113892,118.8221435546875,37.3314208984375
624.1442307692308,19.772600173950195,-29.09058380126953,61.622169494628906,898.7999877929688,-1027.3900146484375,736.8200073242188,-1.220399022102356,123.77635955810547,28.117734909057617
624.1538461538462,14.383770942687988,-14.23780345916748,78.40123748779297,217.97999572753906,-523.4600219726562,684.5999755859375,-1.562354326248169,129.82427978515625,19.939847946166992
624.1634615384615,29.593093872070312,25.637617111206055,78.40123748779297,-296.3800048828125,-10.220000267028809,781.9000244140625,1.7530556917190552,137.4623565673828,19.168821334838867
624.8653846153846,24.134870529174805,71.7106704711914,78.40123748779297,-241.22000122070312,382.760009765625,640.8499755859375,5.160910606384277,143.5199432373047,20.359987258911133
624.875,8.882474899291992,78.36773681640625,29.9161376953125,143.5,499.7300109863281,149.24000549316406,5.202089786529541,146.72845458984375,23.17144775390625
624.8846153846155,-3.9650487899780273,70.76068878173828,8.401500701904297,195.86000061035156,258.0899963378906,-251.64999389648438,5.008474826812744,144.96556091308594,27.766746520996094
624.8942307692308,3.139495372772217,32.8618049621582,7.480230808258057,4.340000152587891,185.57000732421875,-424.9700012207031,4.825058937072754,139.72515869140625,29.923120498657227
624.9038461538462,10.014320373535156,15.228466987609863,5.604190826416016,-164.77999877929688,357.8399963378906,-478.30999755859375,-0.3640170991420746,139.56195068359375,30.770063400268555
624.9134615384615,12.938453674316406,7.652520179748535,-2.3857293128967285,-225.88999938964844,556.5700073242188,-510.6499938964844,0.7976340651512146,137.0520782470703,36.48554992675781
624.9230769230769,15.053784370422363,0.7011220455169678,-22.08893394470215,-261.5199890136719,654.9199829101562,-565.9500122070312,0.9922658205032349,129.6530303955078,40.639888763427734
624.9326923076924,17.29833221435547,-10.586225509643555,-48.21949005126953,-353.42999267578125,620.9000244140625,-569.239990234375,2.353855848312378,125.50654602050781,45.36298751831055
625.6346153846155,18.107135772705078,-10.224896430969238,-74.29022216796875,-389.2699890136719,522.1300048828125,-452.69000244140625,4.860492706298828,121.68801879882812,49.5758056640625
625.6442307692308,16.374670028686523,-3.381179094314575,-78.36773681640625,-372.82000732421875,159.80999755859375,-290.2900085449219,5.997521877288818,127.37358093261719,53.51995086669922
625.6538461538462,9.444808006286621,-10.930804252624512,-64.06771850585938,-169.25999450683594,-210.4199981689453,-171.5,4.018244743347168,123.70553588867188,51.06057357788086
625.6634615384615,5.802802085876465,-14.048763275146484,-50.693756103515625,161.2100067138672,-373.6600036621094,-46.900001525878906,3.0273566246032715,123.0514907836914,48.84848403930664
625.6730769230769,3.9506912231445312,-8.188531875610352,-42.92398452758789,363.0199890136719,-429.45001220703125,28.350000381469727,1.8527570962905884,121.87799835205078,45.00349426269531
625.6826923076924,5.250040531158447,0.21775463223457336,-35.55861282348633,523.1799926757812,-464.1000061035156,83.79000091552734,1.4403129816055298,118.18932342529297,41.12810516357422
625.6923076923077,9.530953407287598,5.879374980926514,-18.468463897705078,670.739990234375,-599.8300170898438,167.64999389648438,-2.1947126388549805,119.8037338256836,35.97138595581055
625.7019230769231,14.266517639160156,1.0050214529037476,13.010241508483887,776.7200317382812,-871.7100219726562,329.9800109863281,-2.7377116680145264,117.40771484375,27.84006690979004
