Time,ax,ay,az,gx,gy,gz,mx,my,mz
241.34615384615387,8.667113304138184,0.07418014854192734,4.290484428405762,5.25,0.21000000834465027,-0.8400000333786011,124.55333709716797,100.39643096923828,23.83163833618164
241.35576923076925,8.683863639831543,0.1005021408200264,4.438844680786133,7.699999809265137,1.190000057220459,0.8400000333786011,126.12060546875,100.65568542480469,23.58672523498535
241.36538461538464,8.693434715270996,0.12682412564754486,4.575240135192871,7.139999866485596,0.49000000953674316,1.2599999904632568,125.59134674072266,101.54118347167969,23.607051849365234
241.375,8.76761531829834,0.035893622785806656,4.630277156829834,5.53000020980835,-0.8400000333786011,1.5399999618530273,126.70254516601562,100.8216323852539,23.612245559692383
241.3846153846154,8.691041946411133,0.08614469319581985,4.690099716186523,4.96999979019165,-1.399999976158142,1.4700000286102295,125.47403717041016,101.79627227783203,21.269895553588867
242.0769230769231,8.693434715270996,0.13878867030143738,4.6613850593566895,4.900000095367432,-1.190000057220459,2.309999942779541,126.1869888305664,101.43022918701172,22.88246726989746
242.08653846153848,8.686256408691406,0.19861137866973877,4.496274471282959,5.110000133514404,0.5600000023841858,4.130000114440918,124.6998291015625,101.66862487792969,21.673011779785156
242.09615384615387,8.710185050964355,0.18903973698616028,4.517810344696045,5.320000171661377,3.0799999237060547,6.860000133514404,126.0276870727539,101.47547912597656,24.293407440185547
242.10576923076925,8.738900184631348,0.06700142472982407,4.682920932769775,5.25,4.340000152587891,8.539999961853027,125.8675308227539,100.96097564697266,23.362165451049805
242.11538461538464,8.841794967651367,-0.03110780566930771,4.82649564743042,4.96999979019165,4.340000152587891,9.449999809265137,125.02399444580078,102.13887786865234,21.33364486694336
242.125,8.803508758544922,-0.09810923039913177,4.871960639953613,3.5,3.5,9.380000114440918,126.06068420410156,101.96321105957031,21.435745239257812
242.1346153846154,8.856152534484863,-0.20818300545215607,4.919818878173828,1.0499999523162842,1.9600000381469727,8.960000038146973,126.92263793945312,100.5093994140625,22.8544921875
242.14423076923077,8.82983112335205,-0.24886244535446167,4.883925437927246,1.3300000429153442,0.9800000190734863,7.909999847412109,125.50568389892578,100.48279571533203,22.578893661499023
242.84615384615387,8.901618003845215,-0.28714898228645325,4.931783676147461,1.75,0.0,6.440000057220459,124.58928680419922,99.28487396240234,20.269893646240234
242.85576923076925,8.875295639038086,-0.3038993179798126,4.960498332977295,0.3499999940395355,-1.6800000667572021,5.179999828338623,125.90950012207031,100.69002532958984,23.454042434692383
242.86538461538464,8.880082130432129,-0.35893622040748596,4.840853214263916,-1.0499999523162842,-3.430000066757202,4.340000152587891,124.44676208496094,101.97391510009766,21.448453903198242
242.875,8.827438354492188,-0.3230426013469696,4.769065856933594,-1.2599999904632568,-3.8499999046325684,3.9200000762939453,126.4690933227539,97.65143585205078,21.229421615600586
242.8846153846154,8.772400856018066,-0.2895418703556061,4.64463472366333,1.3300000429153442,-2.450000047683716,4.550000190734863,125.31812286376953,100.5220947265625,23.14786148071289
242.89423076923077,8.796330451965332,-0.3541503846645355,4.639848709106445,4.480000019073486,-0.3499999940395355,5.809999942779541,124.16718292236328,103.87355041503906,21.226322174072266
242.90384615384616,8.877689361572266,-0.4259376525878906,4.711636066436768,5.670000076293945,0.3499999940395355,6.159999847412109,125.44488525390625,100.7497787475586,21.925697326660156
242.91346153846155,8.954261779785156,-0.5192610621452332,4.73077917098999,5.53000020980835,-0.14000000059604645,5.320000171661377,125.36305236816406,98.65184783935547,22.535654067993164
243.625,8.918368339538574,-0.48576033115386963,4.742743968963623,4.760000228881836,-0.7699999809265137,3.640000104904175,123.8138656616211,102.3568115234375,22.221500396728516
243.6346153846154,8.908797264099121,-0.5336185097694397,4.814530849456787,3.430000066757202,-2.309999942779541,1.8200000524520874,126.01139068603516,99.59233856201172,21.856916427612305
243.64423076923077,8.868117332458496,-0.5623334050178528,4.819316864013672,2.0999999046325684,-4.690000057220459,-0.2800000011920929,128.0920867919922,101.40203857421875,25.38805389404297
243.65384615384616,8.772400856018066,-0.4761887192726135,4.721207618713379,0.5600000023841858,-6.579999923706055,-1.8200000524520874,125.30442810058594,100.79898834228516,23.897966384887695
243.66346153846155,8.755650520324707,-0.461831271648407,4.680528163909912,-0.7699999809265137,-6.650000095367432,-2.309999942779541,126.46613311767578,99.250732421875,21.93349838256836
243.67307692307693,8.801115989685059,-0.4522596299648285,4.670956611633301,-0.21000000834465027,-5.25,-2.380000114440918,125.75064849853516,101.49593353271484,22.196104049682617
243.68269230769232,8.731721878051758,-0.39722275733947754,4.651813507080078,2.1700000762939453,-2.240000009536743,-1.6100000143051147,125.51335906982422,98.88449096679688,22.015148162841797
243.6923076923077,8.719757080078125,-0.4331163763999939,4.816924095153809,3.8499999046325684,-0.699999988079071,-1.190000057220459,123.66609191894531,100.2449951171875,20.86683464050293
244.3846153846154,8.858545303344727,-0.4929390549659729,4.9006757736206055,4.409999847412109,-1.399999976158142,-1.0499999523162842,124.8042221069336,98.21098327636719,22.04068946838379
244.39423076923077,8.793937683105469,-0.40679436922073364,4.94853401184082,4.130000114440918,-2.799999952316284,-1.9600000381469727,124.13497161865234,99.90635681152344,21.36440658569336
244.40384615384616,8.695828437805176,-0.260826975107193,4.891104221343994,4.269999980926514,-3.569999933242798,-2.380000114440918,124.83512115478516,100.85775756835938,22.229299545288086
244.41346153846155,8.662327766418457,-0.20579010248184204,4.879139423370361,5.039999961853027,-4.480000019073486,-2.380000114440918,123.81080627441406,99.43611145019531,21.70377540588379
244.42307692307693,8.638398170471191,-0.16750356554985046,4.8097453117370605,6.159999847412109,-5.110000133514404,-1.4700000286102295,124.58162689208984,100.8831787109375,20.83363914489746
244.43269230769232,8.676684379577637,-0.20579010248184204,4.812138080596924,6.090000152587891,-5.389999866485596,-0.9100000262260437,124.95288848876953,101.36333465576172,21.897571563720703
244.4423076923077,8.712578773498535,-0.22014755010604858,4.742743968963623,5.670000076293945,-5.599999904632568,-0.5600000023841858,126.13858032226562,100.09990692138672,21.80584716796875
244.4519230769231,8.722149848937988,-0.33740004897117615,4.7666730880737305,3.5,-5.740000247955322,-1.3300000429153442,125.55662536621094,99.93395233154297,21.78033447265625
245.15384615384616,8.755650520324707,-0.3206496834754944,4.73077917098999,2.1700000762939453,-5.740000247955322,-2.5199999809265137,124.49517822265625,103.30424499511719,22.525066375732422
245.16346153846155,8.66472053527832,-0.2129688262939453,4.733172416687012,2.7300000190734863,-4.96999979019165,-3.2200000286102295,124.64713287353516,100.61717987060547,21.627164840698242
245.17307692307693,8.631219863891602,-0.10528795421123505,4.742743968963623,3.9200000762939453,-3.990000009536743,-3.009999990463257,122.27532958984375,102.86417388916016,20.639516830444336
245.18269230769232,8.607290267944336,-0.035893622785806656,4.824102878570557,4.269999980926514,-3.9200000762939453,-1.8899999856948853,125.41488647460938,99.14354705810547,20.23931121826172
245.1923076923077,8.645576477050781,-0.11007377505302429,4.857603549957275,3.5,-4.480000019073486,-0.6299999952316284,125.26970672607422,99.19176483154297,22.07124900817871
245.2019230769231,8.566611289978027,-0.11725249886512756,4.831281661987305,2.0299999713897705,-4.96999979019165,0.49000000953674316,124.60474395751953,100.60826110839844,20.364194869995117
245.21153846153848,8.60250473022461,-0.1914326548576355,4.850424766540527,0.9800000190734863,-4.619999885559082,1.3300000429153442,124.52421569824219,99.83074188232422,20.6474609375
245.22115384615387,8.710185050964355,-0.20339718461036682,4.903068542480469,1.3300000429153442,-4.900000095367432,1.5399999618530273,124.5168685913086,97.18891143798828,21.16050910949707
245.91346153846155,8.693434715270996,-0.24886244535446167,4.91264009475708,1.9600000381469727,-5.949999809265137,1.0499999523162842,124.12686920166016,101.22479248046875,20.757057189941406
245.92307692307693,8.698221206665039,-0.23929080367088318,4.891104221343994,2.1700000762939453,-7.0,0.21000000834465027,123.81519317626953,103.6772232055664,21.894811630249023
245.93269230769232,8.667113304138184,-0.23689790070056915,4.754708290100098,2.0299999713897705,-8.050000190734863,-0.49000000953674316,125.15972137451172,101.60787963867188,23.061025619506836
245.9423076923077,8.633612632751465,-0.33740004897117615,4.781030178070068,1.6800000667572021,-8.470000267028809,-1.0499999523162842,123.8471908569336,98.60442352294922,19.31313133239746
245.9519230769231,8.590539932250977,-0.3302213251590729,4.781030178070068,1.6800000667572021,-8.539999961853027,-1.399999976158142,124.32898712158203,101.46833801269531,21.780176162719727
245.96153846153848,8.525931358337402,-0.19382555782794952,4.615919589996338,3.2899999618530273,-7.28000020980835,-0.21000000834465027,124.02279663085938,100.44231414794922,20.338674545288086
245.97115384615387,8.566611289978027,-0.260826975107193,4.544132232666016,4.130000114440918,-4.619999885559082,1.75,126.17789459228516,97.18811798095703,22.55109977722168
245.98076923076925,8.717364311218262,-0.37807947397232056,4.778637409210205,3.3600001335144043,-3.2200000286102295,2.799999952316284,126.10810852050781,97.73300170898438,22.788339614868164
246.68269230769232,8.734114646911621,-0.4833674430847168,4.867175102233887,2.1700000762939453,-4.409999847412109,2.0299999713897705,125.8546142578125,97.75841522216797,21.392684936523438
246.6923076923077,8.748472213745117,-0.5168681740760803,4.855210304260254,2.240000009536743,-6.650000095367432,0.21000000834465027,124.31781768798828,99.86607360839844,20.655109405517578
246.7019230769231,8.68147087097168,-0.5719050168991089,4.8384599685668945,3.9200000762939453,-8.75,-1.8899999856948853,125.5643081665039,98.33564758300781,21.216581344604492
246.71153846153848,8.674291610717773,-0.5360113978385925,4.790602207183838,7.349999904632568,-10.710000038146973,-3.2200000286102295,125.42515563964844,99.70527648925781,22.86216163635254
246.72115384615387,8.597719192504883,-0.4139730930328369,4.656599044799805,11.550000190734863,-11.270000457763672,-4.269999980926514,125.36600494384766,97.05254364013672,21.83157730102539
246.73076923076925,8.545074462890625,-0.36850783228874207,4.508238792419434,13.230000495910645,-10.010000228881836,-4.409999847412109,124.75548553466797,101.12078094482422,21.01478385925293
246.74038461538464,8.595325469970703,-0.3110780417919159,4.572847366333008,10.010000228881836,-9.100000381469727,-4.550000190734863,124.81802368164062,102.4540786743164,22.512386322021484
246.75,8.772400856018066,-0.27757734060287476,4.627884387969971,6.720000267028809,-8.890000343322754,-4.760000228881836,125.2945785522461,100.51713562011719,22.446210861206055
247.4519230769231,8.796330451965332,-0.21536172926425934,4.682920932769775,4.409999847412109,-8.539999961853027,-5.320000171661377,125.5523452758789,100.21283721923828,22.811100006103516
247.46153846153848,8.772400856018066,-0.13878867030143738,4.7044572830200195,3.2200000286102295,-8.470000267028809,-5.389999866485596,123.93460083007812,101.26309204101562,21.18569564819336
247.47115384615387,8.793937683105469,0.01914326474070549,4.735565185546875,5.389999866485596,-8.399999618530273,-3.430000066757202,123.473388671875,100.00343322753906,20.124370574951172
247.48076923076925,8.770008087158203,-0.08853759616613388,4.68770694732666,5.809999942779541,-7.28000020980835,-1.75,125.05225372314453,102.14482116699219,22.17562484741211
247.49038461538464,8.753257751464844,-0.19621846079826355,4.73077917098999,6.510000228881836,-6.440000057220459,-0.699999988079071,126.7274169921875,102.14700317382812,23.987207412719727
247.5,8.75086498260498,-0.2727915346622467,4.82649564743042,6.860000133514404,-5.740000247955322,-0.699999988079071,125.15928649902344,101.3280029296875,21.889923095703125
247.5096153846154,8.77479362487793,-0.2895418703556061,4.910247325897217,6.090000152587891,-6.159999847412109,-1.4700000286102295,125.94674682617188,100.41808319091797,23.405580520629883
247.51923076923077,8.808294296264648,-0.27757734060287476,4.938962459564209,5.880000114440918,-7.070000171661377,-1.9600000381469727,125.2466049194336,99.46668243408203,22.540693283081055
248.21153846153848,8.805901527404785,-0.20818300545215607,4.850424766540527,7.420000076293945,-7.139999866485596,-2.380000114440918,124.77606964111328,102.72502899169922,22.42051124572754
248.22115384615387,8.741292953491211,-0.12203831225633621,4.797780513763428,9.029999732971191,-6.860000133514404,-2.309999942779541,126.19334411621094,98.51151275634766,22.645402908325195
248.23076923076925,8.743685722351074,-0.1507532149553299,4.797780513763428,9.170000076293945,-7.0,-1.6800000667572021,126.74449920654297,100.5506820678711,23.704120635986328
248.24038461538464,8.700613975524902,-0.14596739411354065,4.82649564743042,6.789999961853027,-8.050000190734863,-0.9100000262260437,126.1887435913086,103.030517578125,23.72687339782715
248.25,8.695828437805176,-0.181861013174057,4.742743968963623,3.8499999046325684,-8.819999694824219,0.42000001668930054,127.00227355957031,100.24638366699219,24.06900978088379
248.2596153846154,8.753257751464844,-0.27757734060287476,4.709243297576904,3.2899999618530273,-8.399999618530273,1.3300000429153442,123.15864562988281,99.53516387939453,20.74440574645996
248.26923076923077,8.736507415771484,-0.35654330253601074,4.670956611633301,4.480000019073486,-8.119999885559082,1.0499999523162842,125.269287109375,98.91189575195312,20.900146484375
248.27884615384616,8.817866325378418,-0.3732936680316925,4.735565185546875,3.640000104904175,-9.239999771118164,0.21000000834465027,125.6482162475586,97.79374694824219,21.400333404541016
248.98076923076925,8.820259094238281,-0.42833054065704346,4.680528163909912,1.4700000286102295,-10.850000381469727,-0.9100000262260437,124.2715835571289,100.41590118408203,21.594005584716797
248.99038461538464,8.770008087158203,-0.4522596299648285,4.632669925689697,-1.2599999904632568,-12.319999694824219,-2.6600000858306885,125.20760345458984,98.13833618164062,21.744741439819336
249.0,8.676684379577637,-0.3038993179798126,4.52259635925293,-1.399999976158142,-12.8100004196167,-3.569999933242798,124.92845153808594,100.31784057617188,22.69370460510254
249.0096153846154,8.710185050964355,-0.32543548941612244,4.374236106872559,1.399999976158142,-11.760000228881836,-3.2899999618530273,124.6535873413086,102.21846008300781,22.611909866333008
249.01923076923077,8.676684379577637,-0.2536482512950897,4.371842861175537,4.480000019073486,-9.800000190734863,-2.450000047683716,123.59630584716797,100.78987121582031,21.104074478149414
249.02884615384616,8.736507415771484,-0.32543548941612244,4.410129547119141,4.96999979019165,-8.960000038146973,-1.75,126.12103271484375,100.93555450439453,24.75782012939453
249.03846153846155,8.844188690185547,-0.30868515372276306,4.400557994842529,4.269999980926514,-8.75,-1.8899999856948853,122.67267608642578,101.47012329101562,20.52992057800293
249.04807692307693,8.762829780578613,-0.284756064414978,4.326377868652344,3.2200000286102295,-8.119999885559082,-1.9600000381469727,125.89524841308594,96.16704559326172,21.811250686645508
249.74038461538464,8.707792282104492,-0.29672059416770935,4.400557994842529,1.6100000143051147,-7.139999866485596,-1.8200000524520874,123.2532958984375,100.31565856933594,20.882122039794922
249.75,8.679078102111816,-0.39722275733947754,4.5010600090026855,0.2800000011920929,-6.860000133514404,-1.4700000286102295,128.4658966064453,100.0030288696289,24.576807022094727
249.7596153846154,8.791543960571289,-0.38525819778442383,4.52259635925293,0.21000000834465027,-7.490000247955322,-1.8899999856948853,126.75862884521484,100.55365753173828,24.125110626220703
249.76923076923077,8.700613975524902,-0.37807947397232056,4.575240135192871,1.190000057220459,-8.119999885559082,-2.940000057220459,126.52397918701172,100.58303833007812,23.290769577026367
249.77884615384616,8.700613975524902,-0.3302213251590729,4.517810344696045,1.6100000143051147,-9.029999732971191,-3.7100000381469727,127.41803741455078,98.57642364501953,23.34963035583496
249.78846153846155,8.674291610717773,-0.3038993179798126,4.414915561676025,1.4700000286102295,-9.65999984741211,-3.8499999046325684,125.89832305908203,99.08775329589844,22.328968048095703
249.79807692307693,8.703006744384766,-0.3421858549118042,4.268948078155518,0.699999988079071,-9.029999732971191,-3.430000066757202,125.42945098876953,99.4263916015625,21.831396102905273
249.80769230769232,8.68864917755127,-0.2823631465435028,4.209125518798828,-0.9100000262260437,-8.050000190734863,-3.009999990463257,126.44991302490234,101.40679931640625,24.558780670166016
250.5096153846154,8.793937683105469,-0.26800569891929626,4.072729587554932,-1.9600000381469727,-6.789999961853027,-2.380000114440918,125.49067687988281,99.43927764892578,23.65568733215332
250.51923076923077,8.770008087158203,-0.20339718461036682,3.9363338947296143,-3.569999933242798,-5.53000020980835,-2.0299999713897705,126.0306625366211,99.87618255615234,23.589332580566406
250.52884615384616,8.875295639038086,-0.1411815732717514,3.8262600898742676,-8.119999885559082,-3.8499999046325684,-1.3300000429153442,124.75459289550781,100.08023834228516,22.5125675201416
250.53846153846155,8.875295639038086,-0.03110780566930771,3.582183361053467,-13.230000495910645,-0.9100000262260437,-0.699999988079071,123.8587875366211,100.48656463623047,21.60929298400879
250.54807692307693,9.014084815979004,0.0,3.5295393466949463,-19.110000610351562,2.309999942779541,0.14000000059604645,127.62914276123047,98.54208374023438,23.48232078552246
250.55769230769232,9.085871696472168,-0.0023929080925881863,3.534325361251831,-26.18000030517578,4.96999979019165,0.21000000834465027,127.43687438964844,98.58039093017578,23.910951614379883
250.5673076923077,9.047585487365723,0.17468228936195374,3.548682689666748,-32.619998931884766,8.329999923706055,0.3499999940395355,125.1952133178711,99.73564910888672,22.16815757751465
250.5769230769231,9.0978364944458,0.521653950214386,3.6635422706604004,-37.029998779296875,11.760000228881836,1.6100000143051147,126.17154693603516,100.10684204101562,22.788158416748047
251.27884615384616,9.083478927612305,0.746587336063385,3.919583559036255,-40.880001068115234,15.680000305175781,4.760000228881836,125.11643981933594,100.55841827392578,23.295839309692383
251.28846153846155,9.071514129638672,0.6771929860115051,4.199553489685059,-44.59000015258789,18.549999237060547,8.75,124.53363800048828,99.83271789550781,20.92812156677246
251.29807692307693,8.992548942565918,0.6341206431388855,4.611134052276611,-48.93000030517578,20.649999618530273,12.25,123.74530029296875,99.70210266113281,20.910249710083008
251.30769230769232,8.980584144592285,0.30868515372276306,5.180645942687988,-52.92000198364258,22.399999618530273,15.050000190734863,124.23904418945312,100.68883514404297,21.78278923034668
251.3173076923077,8.982976913452148,0.035893622785806656,5.764515399932861,-53.83000183105469,22.540000915527344,17.639999389648438,126.3097915649414,97.6966781616211,22.640361785888672
251.3269230769231,8.920761108398438,-0.31825676560401917,6.29334831237793,-52.0099983215332,20.860000610351562,19.18000030517578,125.48892211914062,97.83899688720703,22.811281204223633
251.33653846153848,8.880082130432129,-0.7106937170028687,6.8126091957092285,-48.58000183105469,17.079999923706055,19.670000076293945,123.54743194580078,98.6988754272461,22.696338653564453
251.34615384615387,8.858545303344727,-1.072022795677185,7.1571879386901855,-43.119998931884766,11.550000190734863,18.829999923706055,125.82721710205078,98.31221771240234,22.892902374267578
252.03846153846155,8.76761531829834,-1.3113136291503906,7.408443450927734,-36.88999938964844,5.25,17.010000228881836,124.87136840820312,95.0252685546875,22.45682716369629
252.04807692307693,8.652755737304688,-1.3424214124679565,7.537660598754883,-30.030000686645508,-0.9100000262260437,15.960000038146973,123.59191131591797,96.54875183105469,20.913043975830078
252.05769230769232,8.528324127197266,-1.4118157625198364,7.5568037033081055,-23.309999465942383,-7.070000171661377,15.819999694824219,123.86557006835938,97.84771728515625,22.5433292388916
252.0673076923077,8.439786911010742,-1.5003533363342285,7.552018165588379,-17.71000099182129,-14.90999984741211,15.539999961853027,123.04426574707031,97.71015167236328,21.54314613342285
252.0769230769231,8.351249694824219,-1.5649619102478027,7.322298526763916,-13.859999656677246,-22.399999618530273,14.210000038146973,124.07535552978516,96.49295806884766,23.002700805664062
252.08653846153848,8.300997734069824,-1.5553902387619019,7.1356520652771,-12.670000076293945,-27.93000030517578,12.880000114440918,124.25010681152344,97.77111053466797,21.686054229736328
252.09615384615387,8.281854629516602,-1.5864980220794678,6.8748250007629395,-10.920000076293945,-32.20000076293945,13.369999885559082,124.857666015625,95.30216979980469,23.206932067871094
252.10576923076925,8.250746726989746,-1.7133221626281738,6.647498607635498,-6.369999885559082,-35.84000015258789,14.90999984741211,124.19477081298828,94.07882690429688,22.2935848236084
252.8173076923077,8.24596118927002,-1.9382555484771729,6.348385334014893,-1.1200000047683716,-40.529998779296875,15.190000534057617,124.39863586425781,95.92266082763672,24.161115646362305
252.8269230769231,8.21963882446289,-1.9885066747665405,5.939198017120361,1.8200000524520874,-46.27000045776367,13.579999923706055,125.06449890136719,95.54670715332031,24.370380401611328
252.83653846153848,8.162209510803223,-1.9693633317947388,5.372078895568848,1.9600000381469727,-51.099998474121094,11.130000114440918,123.99658203125,97.31571960449219,24.130374908447266
252.84615384615387,8.001884460449219,-1.8927903175354004,4.828888416290283,4.059999942779541,-54.67000198364258,9.3100004196167,124.75106048583984,96.39885711669922,24.663726806640625
252.85576923076925,7.863095760345459,-1.8186101913452148,4.213911056518555,9.520000457763672,-56.13999938964844,8.609999656677246,123.59966278076172,98.98965454101562,25.41106414794922
252.86538461538464,7.719521522521973,-1.8353605270385742,3.6348273754119873,13.930000305175781,-56.560001373291016,9.170000076293945,124.2003402709961,94.63956451416016,24.776103973388672
252.875,7.683628082275391,-1.8736470937728882,3.0461719036102295,16.030000686645508,-56.630001068115234,9.520000457763672,125.07894897460938,91.30956268310547,24.740663528442383
252.8846153846154,7.74345064163208,-2.043543577194214,2.4694812297821045,18.690000534057617,-55.790000915527344,8.890000343322754,125.33550262451172,94.20484161376953,26.654041290283203
253.5769230769231,7.762593746185303,-2.093794584274292,1.904754877090454,22.399999618530273,-53.060001373291016,6.929999828338623,127.06807708740234,95.25946044921875,28.65180206298828
253.58653846153848,7.748236179351807,-1.9813278913497925,1.4357448816299438,26.670000076293945,-48.790000915527344,4.199999809265137,125.61727142333984,94.18537139892578,28.89167594909668
253.59615384615387,7.755414962768555,-1.9621846675872803,1.0026284456253052,28.06999969482422,-43.959999084472656,0.8400000333786011,126.5902099609375,95.87599182128906,29.04466438293457
253.60576923076925,7.824809551239014,-2.017221450805664,0.588655412197113,26.530000686645508,-39.54999923706055,-1.9600000381469727,124.36225128173828,96.75434875488281,26.551759719848633
253.61538461538464,8.085636138916016,-2.086615800857544,0.19382555782794952,22.68000030517578,-34.369998931884766,-4.829999923706055,124.28643798828125,95.97782135009766,26.975357055664062
253.625,8.111958503723145,-2.0339717864990234,-0.0909305065870285,19.670000076293945,-28.0,-8.960000038146973,125.38863372802734,95.53616333007812,27.870983123779297
253.6346153846154,8.12631607055664,-2.0411505699157715,-0.30629223585128784,18.34000015258789,-20.719999313354492,-13.579999923706055,124.20252227783203,96.51972198486328,26.79161262512207
253.64423076923077,8.243568420410156,-2.014828681945801,-0.5790837407112122,17.780000686645508,-11.550000190734863,-16.799999237060547,125.44001007080078,95.26719665527344,28.243518829345703
254.34615384615387,8.277069091796875,-1.8903974294662476,-0.6436922550201416,18.059999465942383,-0.7699999809265137,-19.809999465942383,125.96158599853516,95.9800033569336,28.786937713623047
254.35576923076925,8.348855972290039,-1.6606782674789429,-0.5001177787780762,19.25,10.220000267028809,-22.469999313354492,125.27513885498047,94.75170135498047,27.171947479248047
254.36538461538464,8.415857315063477,-1.454888105392456,-0.46900999546051025,20.93000030517578,20.649999618530273,-23.65999984741211,125.48799896240234,96.3176498413086,28.149036407470703
254.375,8.707792282104492,-1.0624512434005737,-0.27997025847435,21.6299991607666,30.65999984741211,-23.8700008392334,124.86409759521484,96.42265319824219,28.031648635864258
254.3846153846154,8.834616661071777,-0.7968384027481079,0.06700142472982407,22.68000030517578,40.459999084472656,-22.889999389648438,123.99612426757812,96.5550537109375,26.799259185791016
254.39423076923077,8.947083473205566,-0.7776951193809509,0.3924369215965271,23.100000381469727,48.720001220703125,-21.420000076293945,124.3575439453125,96.75335693359375,26.411428451538086
254.40384615384616,9.11458683013916,-0.9978426694869995,0.7370156645774841,21.700000762939453,55.58000183105469,-20.649999618530273,124.11050415039062,98.38006591796875,26.000513076782227
254.41346153846155,9.157659530639648,-1.1940611600875854,1.1438100337982178,18.200000762939453,62.02000045776367,-21.770000457763672,126.10293579101562,96.97132873535156,25.31689453125
255.11538461538464,9.301233291625977,-1.1653462648391724,1.6295703649520874,14.210000038146973,68.25,-24.43000030517578,128.39553833007812,95.2672348022461,26.26112937927246
255.125,9.320377349853516,-0.9093050956726074,2.156010150909424,10.079999923706055,74.19999694824219,-27.3700008392334,124.12202453613281,96.2229995727539,23.234907150268555
255.1346153846154,9.286876678466797,-0.6269419193267822,2.706378936767578,7.909999847412109,80.5,-28.489999771118164,124.7990493774414,97.44931030273438,24.569244384765625
255.14423076923077,9.21748161315918,-0.363722026348114,3.4027152061462402,9.239999771118164,87.1500015258789,-27.510000228881836,125.4144287109375,98.38288116455078,22.90818977355957
255.15384615384616,9.083478927612305,-0.20818300545215607,4.381414890289307,8.399999618530273,93.5199966430664,-25.690000534057617,123.7812271118164,98.10974884033203,21.1884822845459
255.16346153846155,9.026049613952637,-0.16271774470806122,5.551546573638916,2.870000123977661,97.86000061035156,-24.079999923706055,121.86724090576172,102.93582916259766,20.795133590698242
255.17307692307693,9.023656845092773,-0.27518442273139954,6.908325672149658,-4.900000095367432,98.55999755859375,-22.399999618530273,124.98499298095703,100.81053161621094,20.53769302368164
255.18269230769232,8.58575439453125,-0.2632198929786682,8.193317413330078,-12.180000305175781,97.37000274658203,-21.280000686645508,121.63336944580078,99.48575592041016,17.2412166595459
255.875,7.985134124755859,-0.31825676560401917,9.753493309020996,-18.899999618530273,95.97000122070312,-21.489999771118164,125.29963684082031,96.7587890625,18.69586181640625
255.8846153846154,7.559196472167969,-0.260826975107193,11.622354507446289,-22.81999969482422,91.62999725341797,-21.84000015258789,124.12765502929688,97.74533081054688,18.037473678588867
255.89423076923077,6.992077350616455,-0.08135887235403061,13.402678489685059,-24.290000915527344,82.94999694824219,-20.020000457763672,123.49522399902344,98.8888931274414,16.14164161682129
255.90384615384616,6.046878814697266,-0.16511066257953644,15.297861099243164,-28.420000076293945,72.37999725341797,-17.290000915527344,124.13795471191406,98.78785705566406,16.820350646972656
255.91346153846155,5.329006195068359,-0.19861137866973877,17.779306411743164,-33.880001068115234,59.08000183105469,-13.579999923706055,122.83320617675781,98.70609283447266,13.730509757995605
255.92307692307693,4.9365692138671875,-0.6221560835838318,20.102821350097656,-35.4900016784668,38.220001220703125,-9.730000495910645,120.96150207519531,99.02110290527344,13.37833023071289
255.93269230769232,4.974855899810791,-1.0169858932495117,22.163114547729492,-33.31999969482422,5.670000076293945,-7.28000020980835,123.15605926513672,97.85592651367188,13.717829704284668
255.9423076923077,5.178253173828125,-1.1653462648391724,22.89295196533203,-25.40999984741211,-38.779998779296875,-7.490000247955322,121.47880554199219,100.01278686523438,14.952513694763184
256.6442307692308,4.99160623550415,-1.148595929145813,21.840072631835938,-15.609999656677246,-89.11000061035156,-8.470000267028809,120.83606719970703,100.11383056640625,14.273804664611816
256.6538461538462,4.891104221343994,-1.1916682720184326,20.102821350097656,-10.989999771118164,-134.1199951171875,-7.699999809265137,123.59886932373047,99.3915023803711,15.388922691345215
256.66346153846155,4.658992290496826,-1.4285660982131958,18.509143829345703,-12.670000076293945,-165.75999450683594,-7.0,122.50946807861328,98.51571655273438,15.240973472595215
256.67307692307696,4.3526997566223145,-1.5051392316818237,17.62855339050293,-18.760000228881836,-189.0,-9.520000457763672,124.69678497314453,99.22872161865234,17.31531524658203
256.6826923076923,4.2186970710754395,-1.4836030006408691,16.86760902404785,-21.90999984741211,-214.75999450683594,-14.84000015258789,123.79581451416016,98.8733901977539,18.940595626831055
256.6923076923077,3.7209720611572266,-1.4213874340057373,16.405776977539062,-17.149999618530273,-239.61000061035156,-19.389999389648438,122.77674865722656,102.25260162353516,20.948305130004883
256.7019230769231,3.3548572063446045,-1.1964540481567383,16.152130126953125,-1.0499999523162842,-270.54998779296875,-22.68000030517578,125.18665313720703,100.29341125488281,24.229686737060547
256.71153846153845,3.0030996799468994,-0.923662543296814,14.967639923095703,19.389999389648438,-312.8999938964844,-26.600000381469727,125.99295043945312,99.387451171875,26.306671142578125
257.4038461538462,2.7494513988494873,-0.9691277742385864,12.981526374816895,46.40999984741211,-362.80999755859375,-26.530000686645508,124.75849914550781,103.07988739013672,29.21245574951172
257.41346153846155,2.2158329486846924,-0.6556568145751953,10.622118949890137,70.3499984741211,-404.32000732421875,-28.559999465942383,125.52018737792969,99.8040542602539,31.850933074951172
